name	control_1	control_2	control_3	control_recovery_1	control_recovery_2	control_recovery_3	acquired_cold_1	acquired_cold_2	acquired_cold_3	acquired_cold_recovery.2	acquired_cold_recovery.3	acquired_cold_recovery_1	acquired_heat_1	acquired_heat_2	acquired_heat_3	acquired_heat_recovery_1	acquired_heat_recovery_2	acquired_heat_recovery_3	basal_cold_1	basal_cold_2	basal_cold_3	basal_cold_recovery_1	basal_cold_recovery_2	basal_cold_recovery_3	basal_heat_1	basal_heat_2	basal_heat_3	basal_heat_recovery_1	basal_heat_recovery_2	basal_heat_recovery_3	drought_1	drought_2	drought_3	drought_recovery_1	drought_recovery_2	drought_recovery_3	high_light_1	high_light_2	high_light_3	high_light_recovery_1	high_light_recovery_2	high_light_recovery_3		control_1			control_recovery_1			acquired_cold_1			acquired_cold_recovery.2			acquired_heat_1			acquired_heat_recovery_1			basal_cold_1			basal_cold_recovery_1			basal_heat_1			basal_heat_recovery_1			drought_1			drought_recovery_1			high_light_1			high_light_recovery_1		control_1	acquired_cold_1	acquired_heat_1	basal_cold_1	basal_heat_1	drought_1	high_light_1		control_recovery_1	acquired_cold_recovery.2	acquired_heat_recovery_1	basal_cold_recovery_1	basal_heat_recovery_1	drought_recovery_1	high_light_recovery_1		control_1	acquired_cold_1	acquired_heat_1	basal_cold_1	basal_heat_1	drought_1	high_light_1		control_recovery_1	acquired_cold_recovery.2	acquired_heat_recovery_1	basal_cold_recovery_1	basal_heat_recovery_1	drought_recovery_1	high_light_recovery_1		acquired_cold_1	acquired_heat_1	basal_cold_1	basal_heat_1	drought_1	high_light_1	acquired_cold_recovery.2	acquired_heat_recovery_1	basal_cold_recovery_1	basal_heat_recovery_1	drought_recovery_1	high_light_recovery_1
PM198.0854T709	25723256.53	25277250.41	20911921.96	116183931.4	147752929.7	174472039.4	13015117.89	14087012.75	13929043.9	196651051.9	139229343.6	150842793.7	2177125.708	7420761.268	6029941.326	33152506.59	69482647.7	87407228.23	15278886.41	19434962.87	16971237.18	104934599.9	136422245.8	143560802.9	11891998.44	7353242.041	5702928.603	14117478.6	32546072.58	24819416.79	16398961.05	27614512.29	17236883.99	14241594.76	11270772.6	11840802.67	17397217.91	18518920.29	14223223.3	61504357.7	52442491.84	124058185.1		23970809.63			146136300.2			13677058.18			162241063.1			5209276.101			63347460.84			17228362.15			128305882.9			8316056.362			23827655.99			20416785.78			12451056.68			16713120.5			79335011.56		23970809.63	13677058.18	5209276.101	17228362.15	8316056.362	20416785.78	16713120.5		146136300.2	162241063.1	63347460.84	128305882.9	23827655.99	12451056.68	79335011.56		1	0.57057139	0.217317487	0.718722581	0.3469243	0.851735344	0.697228035		1	1.110203713	0.433482035	0.87798776	0.163050905	0.085201669	0.542883674		0.57057139	0.217317487	0.718722581	0.3469243	0.851735344	0.697228035	1.110203713	0.433482035	0.87798776	0.163050905	0.085201669	0.542883674
PM199.0441T598	46951813.7	37809770.7	26706275.08	49279377.55	71063012.98	81260854.09	45977728.1	52059143.57	40965925.31	136553833.1	80990363.79	82837266.06	16044116.8	35562626.33	39770218.91	22804318.64	30373158.87	33644503.52	46574678.5	34058374.41	42579921.24	33370627.42	47752950.23	48739100.7	49769287.94	43650169.56	32304662.33	15161018.45	21141610.21	17866903.89	51808116.88	50667561.14	15708205.79	10807931.05	9293071.276	7650924.986	44233724.19	41816744.07	42506170.37	31572283.21	38487929.63	61403758.3		37155953.16			67201081.54			46334265.66			100127154.3			30458987.34			28940660.34			41070991.39			43287559.45			41908039.94			18056510.85			39394627.93			9250642.437			42852212.88			43821323.71		37155953.16	46334265.66	30458987.34	41070991.39	41908039.94	39394627.93	42852212.88		67201081.54	100127154.3	28940660.34	43287559.45	18056510.85	9250642.437	43821323.71		1	1.247021317	0.819760624	1.105367724	1.127895704	1.06025077	1.153306785		1	1.489963435	0.430657657	0.644149744	0.268693754	0.137656154	0.652092536		1.247021317	0.819760624	1.105367724	1.127895704	1.06025077	1.153306785	1.489963435	0.430657657	0.644149744	0.268693754	0.137656154	0.652092536
PM199.089T708	1236440.997	1264113.445	865155.2954	7334686.683	9167263.242	10070656.22	488659.7873	479257.9563	514540.2706	12017742.09	8679708.274	9312601.892	10643.68707	99074.94022	99728.57473	1825610.552	3990191.835	5424468.102	570986.5568	783107.9129	676424.4608	6261066.977	7966698.676	8778625.848	508409.9416	84973.55952	59698.50704	428980.3097	1798215.511	1434180.007	624321.1173	1294749.564	369143.2147	773139.5776	404692.591	571479.2824	674167.1276	740348.0939	622673.9417	3787959.364	3062288.157	7382339.99		1121903.246			8857535.381			494152.6714			10003350.75			69815.73401			3746756.83			676839.6435			7668797.167			217694.0027			1220458.609			762737.9653			583103.817			679063.0544			4744195.837		1121903.246	494152.6714	69815.73401	676839.6435	217694.0027	762737.9653	679063.0544		8857535.381	10003350.75	3746756.83	7668797.167	1220458.609	583103.817	4744195.837		1	0.440459258	0.062229728	0.603295913	0.194039908	0.679860735	0.605277734		1	1.129360519	0.423002186	0.865793569	0.137787608	0.065831384	0.535611277		0.440459258	0.062229728	0.603295913	0.194039908	0.679860735	0.605277734	1.129360519	0.423002186	0.865793569	0.137787608	0.065831384	0.535611277
PM199.063T452	5805683.659	5579592.146	4632755.836	9601002.394	9047356.403	9748884.66	3575121.403	5177450.099	4901602.363	13571237.9	10295718.01	9479155.371	3101263.125	5225611.934	4932626.772	8131235.203	9990994.174	9003977.082	5218793.335	5078526.769	4004759.65	6512872.347	8377573.093	7280668.348	5101461.986	6019195.321	4541585.566	5685074.54	8860755.658	7185054.428	7450336.844	6028309.949	6564552.369	4390816.927	4867664.32	5188722.852	5955094.674	6452189.358	5102327.587	7751911.331	6972225.566	8982488.249		5339343.881			9465747.819			4551391.288			11115370.43			4419833.944			9042068.819			4767359.918			7390371.263			5220747.624			7243628.209			6681066.387			4815734.7			5836537.207			7902208.382		5339343.881	4551391.288	4419833.944	4767359.918	5220747.624	6681066.387	5836537.207		9465747.819	11115370.43	9042068.819	7390371.263	7243628.209	4815734.7	7902208.382		1	0.852425202	0.827785968	0.892873736	0.977788234	1.251289772	1.093118806		1	1.174272824	0.955240832	0.780748801	0.76524627	0.50875375	0.834821351		0.852425202	0.827785968	0.892873736	0.977788234	1.251289772	1.093118806	1.174272824	0.955240832	0.780748801	0.76524627	0.50875375	0.834821351
PM201.0873T404	250690.7628	239530.5556	456869.6935	2286483.723	3632596.958	3900772.778	180743.2777	570724.3075	766517.3832	4994045.652	3316861.325	4863059.244	390938.7746	768266.4605	850498.72	3933899.554	6406930.204	6590151.154	720714.8775	603900.9663	637322.0254	2451065.439	3152598.722	2429816.505	672687.4803	278587.0086	723874.4265	8889041.727	15601515.89	8071050.027	1310037.948	1385261.208	850935.7538	2446639.204	3072946.439	2779984.798	550746.3355	717785.6195	719542.9158	2962053.97	2623170.867	3410772.615		315697.0039			3273284.486			505994.9895			4391322.074			669901.3184			5643660.304			653979.2898			2677826.889			558382.9718			10853869.22			1182078.303			2766523.48			662691.6236			2998665.817		315697.0039	505994.9895	669901.3184	653979.2898	558382.9718	1182078.303	662691.6236		3273284.486	4391322.074	5643660.304	2677826.889	10853869.22	2766523.48	2998665.817		1	1.602786796	2.121975534	2.071541008	1.768730665	3.744344383	2.099138146		1	1.341564442	1.724158205	0.818085596	3.315895475	0.845182718	0.916103024		1.602786796	2.121975534	2.071541008	1.768730665	3.744344383	2.099138146	1.341564442	1.724158205	0.818085596	3.315895475	0.845182718	0.916103024
PM202.1264T64	779653.6055	528359.0559	691743.5208	7436255.87	12889277.49	8281584.17	503316.4092	969231.6725	494713.3019	10235814.14	6063090.811	5604239.311	143479.2245	504490.6725	404256.7609	3180805.132	3785187.557	4002536.379	499957.0537	818907.6404	726694.0012	4820403.044	7369668.404	4000101.82	129891.9473	193592.7554	192683.1892	141643.9984	148781.0876	189679.1168	21222.86918	89849.90176	0	566042.5923	961304.1525	644821.9199	841222.5204	839574.1098	695566.8935	4517205.252	4235822.542	6551816.654		666585.3941			9535705.842			655753.7945			7301048.088			350742.2193			3656176.356			681852.8984			5396724.423			172055.964			160034.7343			37024.25698			724056.2216			792121.1746			5101614.816		666585.3941	655753.7945	350742.2193	681852.8984	172055.964	37024.25698	792121.1746		9535705.842	7301048.088	3656176.356	5396724.423	160034.7343	724056.2216	5101614.816		1	0.98375062	0.526177475	1.022904049	0.258115413	0.055543157	1.188326629		1	0.765653661	0.383419583	0.56594913	0.016782684	0.075931057	0.535001278		0.98375062	0.526177475	1.022904049	0.258115413	0.055543157	1.188326629	0.765653661	0.383419583	0.56594913	0.016782684	0.075931057	0.535001278
PM203.053T479	4201641.481	4861331.776	4455396.137	27987906.68	26021700.49	30661479.83	5544757.961	6597486.586	6682833.208	29750102.65	23746141.01	20313317.93	3393393.956	8150957.701	5740999.367	33813941.11	37544568.08	48267993.55	6479628.168	7339389.834	5858577.125	24061738.6	24578826.79	18878201.54	10799250.93	8574366.837	4893326.398	41273474.67	73268724.52	42980858.25	7435008.685	7186906.433	6661137.648	20662060.87	16189460.4	23497900.32	7209556.553	10606021.33	10446844.51	19186274.26	16765164.99	23176205.58		4506123.131			28223695.67			6275025.919			24603187.2			5761783.675			39875500.91			6559198.376			22506255.64			8088981.389			52507685.81			7094350.922			20116473.86			9420807.463			19709214.94		4506123.131	6275025.919	5761783.675	6559198.376	8088981.389	7094350.922	9420807.463		28223695.67	24603187.2	39875500.91	22506255.64	52507685.81	20116473.86	19709214.94		1	1.39255536	1.27865651	1.455618984	1.795108823	1.574380175	2.090668006		1	0.871720964	1.412837687	0.797424119	1.860411423	0.712751232	0.698321551		1.39255536	1.27865651	1.455618984	1.795108823	1.574380175	2.090668006	0.871720964	1.412837687	0.797424119	1.860411423	0.712751232	0.698321551
PM203.1389T358	3939640.775	6053842.074	7234806.085	0	7772929.938	0	6138656.05	5777082.185	5062592.616	9255585.666	40362.98291	7409998.082	2602738.058	6036107.114	5970735.034	14396983.03	19411337.7	18505217.63	5276461.536	5777703.392	5784144.631	6526616.054	655182.2929	1010294.14	9899568.674	9633339.64	7832035.163	40848183.68	72835447.83	48174012.69	10073996.71	9081478.765	6805794.702	28598600.61	23838939.11	34889406.62	5124678.25	6212442.801	5945970.346	5363247.525	5876496.384	485609.8482		5742762.978			2590976.646			5659443.617			5568648.91			4869860.069			17437846.12			5612769.853			2730697.496			9121647.826			53952548.07			8653756.727			29108982.11			5761030.466			3908451.253		5742762.978	5659443.617	4869860.069	5612769.853	9121647.826	8653756.727	5761030.466		2590976.646	5568648.91	17437846.12	2730697.496	53952548.07	29108982.11	3908451.253		1	0.985491416	0.847999489	0.97736401	1.588372681	1.50689777	1.003180958		1	2.149247049	6.730221265	1.053925939	20.82324754	11.23475279	1.508485713		0.985491416	0.847999489	0.97736401	1.588372681	1.50689777	1.003180958	2.149247049	6.730221265	1.053925939	20.82324754	11.23475279	1.508485713
PM203.103T922	724002.4176	558359.5943	802243.8109	4513529.689	8148033.166	5428854.356	263016.508	530746.9981	646734.5568	8712079.851	5070841.172	5017371.26	324479.0962	1181417.709	1056866.586	2585865.413	4104506.365	4114935.563	465212.1484	575210.0817	552474.5781	3785179.582	4260559.199	4301179.01	904338.0936	1209694.688	1300739.204	3584839.825	5472400.611	4325965.203	782522.0904	793607.2182	826763.6549	568234.4399	681103.9267	1028559.536	566717.0064	758441.6424	474620.9539	3823187.835	3762125.416	4386121.023		694868.6076			6030139.07			480166.0209			6266764.095			854254.4637			3601769.114			530965.6027			4115639.263			1138257.328			4461068.546			800964.3212			759299.3009			599926.5342			3990478.091		694868.6076	480166.0209	854254.4637	530965.6027	1138257.328	800964.3212	599926.5342		6030139.07	6266764.095	3601769.114	4115639.263	4461068.546	759299.3009	3990478.091		1	0.691017	1.229375531	0.764123745	1.638090016	1.152684569	0.863366869		1	1.039240393	0.597294535	0.6825115	0.739795301	0.125917378	0.661755566		0.691017	1.229375531	0.764123745	1.638090016	1.152684569	0.863366869	1.039240393	0.597294535	0.6825115	0.739795301	0.125917378	0.661755566
PM203.15T633	16636442.59	17866269.09	12574149.32	54126315.9	107335591.3	109456249.6	10901693.24	12782463.62	11669997.7	226846235.5	64652620.06	70105597.52	14043075.49	27821075.65	21731350.73	56502317.54	126809301.6	140975168.3	13918139.42	13898229.01	11636273.8	48476330.32	52297911	58968254.88	24948294.53	25340052.29	23106392.97	33051599.38	69544738.14	55443319.33	21192438.99	20897560.58	21978095.64	22766544.71	20045721.85	19295362	15578966.79	17972228.52	16645976.23	44016015.21	46679302.82	68274784.93		15692287			90306052.27			11784718.19			120534817.7			21198500.62			108095595.8			13150880.74			53247498.73			24464913.26			52679885.62			21356031.73			20702542.85			16732390.51			52990034.32		15692287	11784718.19	21198500.62	13150880.74	24464913.26	21356031.73	16732390.51		90306052.27	120534817.7	108095595.8	53247498.73	52679885.62	20702542.85	52990034.32		1	0.750987934	1.350886625	0.838047427	1.559040646	1.360925385	1.066281194		1	1.334736872	1.196991708	0.589633778	0.583348339	0.229248675	0.586782757		0.750987934	1.350886625	0.838047427	1.559040646	1.360925385	1.066281194	1.334736872	1.196991708	0.589633778	0.583348339	0.229248675	0.586782757
PM204.0866T479	19519495.75	21131831.4	20699735.12	49657921.37	53368867.39	61353331.59	20696239.77	26436379.82	26382708.53	69290029.29	51336292.7	44916008.28	14712131.61	37220411.11	29002429.35	43815597.01	55113618.5	68307530.47	25016698.62	27689146.16	23307455.69	42219527.26	47995634.92	38250901.07	42715945.93	39286318.4	27155214.16	54475317.78	94103382.54	63098861.48	33750668.68	34371572.36	30058273.46	28851837.45	24340574.35	31201124.58	30570493.24	41209209.48	39130465.09	34667689.66	32233930.49	44329672.15		20450354.09			54793373.45			24505109.37			55180776.76			26978324.03			55745581.99			25337766.82			42822021.08			36385826.16			70559187.27			32726838.17			28131178.79			36970055.94			37077097.43		20450354.09	24505109.37	26978324.03	25337766.82	36385826.16	32726838.17	36970055.94		54793373.45	55180776.76	55745581.99	42822021.08	70559187.27	28131178.79	37077097.43		1	1.198273109	1.319210607	1.238989149	1.779227196	1.600306675	1.807795394		1	1.007070258	1.01737817	0.781518245	1.287732126	0.513404761	0.676671194		1.198273109	1.319210607	1.238989149	1.779227196	1.600306675	1.807795394	1.007070258	1.01737817	0.781518245	1.287732126	0.513404761	0.676671194
PM204.0866T732	6198805.95	5369604.14	100369010.2	9557340.615	13457530.79	14402584.04	8028661.611	10442554.64	9467067.193	19459671.6	12625387.83	11539645.57	7083823.788	15755420.22	12853931.14	12150298.04	17982666.79	20269851.13	8821232.735	11044356.78	10137478.11	10010548.78	12130041.16	10321727.64	12022891.84	12905345.06	11267022.08	20626664.48	31723723.46	25688093.72	10050042.47	13065008.67	10651710.38	9110319.96	8511515.4	11642452.45	15683013.24	19726831.03	14811490.25	7707173.059	7462145.686	9932885.841		37312473.41			12472485.15			9312761.149			14541568.33			11897725.05			16800938.65			10001022.54			10820772.53			12065086.33			26012827.22			11255587.17			9754762.603			16740444.84			8367401.529		37312473.41	9312761.149	11897725.05	10001022.54	12065086.33	11255587.17	16740444.84		12472485.15	14541568.33	16800938.65	10820772.53	26012827.22	9754762.603	8367401.529		1	0.249588416	0.31886723	0.268034296	0.323352628	0.301657493	0.448655458		1	1.165891814	1.347040181	0.867571491	2.085617013	0.782102563	0.670868831		0.249588416	0.31886723	0.268034296	0.323352628	0.301657493	0.448655458	1.165891814	1.347040181	0.867571491	2.085617013	0.782102563	0.670868831
PM205.017T370	47880131.49	71073854.69	67354893.29	45931496.3	40853526.18	40795682.63	72719870.14	55190523.3	57933667.94	8368840.343	21852842.12	23278615.47	97946737.17	69830442.66	66969929.96	111474551.6	103612120	127821897.3	56599309.29	65887487.44	62114050.67	21515539.81	18671471.17	23349222.1	80834282.46	76342834.99	84861561.01	148246259	140590535.8	146593358	40955745.37	59665302.06	49861725.54	19071504.7	46783701.64	81391964.35	62566352.82	52216082.65	54581759.67	47898585.59	42888396.68	33452183.42		62102959.82			42526901.7			61948020.46			17833432.65			78249036.6			114302856.3			61533615.8			21178744.36			80679559.49			145143384.3			50160924.32			49082390.23			56454731.71			41413055.23		62102959.82	61948020.46	78249036.6	61533615.8	80679559.49	50160924.32	56454731.71		42526901.7	17833432.65	114302856.3	21178744.36	145143384.3	49082390.23	41413055.23		1	0.997505121	1.259988845	0.990832256	1.299125834	0.807705856	0.909050581		1	0.419344743	2.687777659	0.498008167	3.412978102	1.154149215	0.973808427		0.997505121	1.259988845	0.990832256	1.299125834	0.807705856	0.909050581	0.419344743	2.687777659	0.498008167	3.412978102	1.154149215	0.973808427
PM205.0824T734	2032662.045	1929021.491	8243057.633	8851713.832	9682037.074	10657875.78	1154090.636	1921992.75	2446727.239	14529036.21	10866429.42	8980938.351	1027438.337	3124661.552	2668520.637	4283277.089	6823599.448	6862879.29	2778625.53	2602181.7	2229320.932	6915582.97	8345670.927	6953072.104	1888539.821	2758228.08	1853909.853	3074430.745	6002843.662	4239342.844	3375854.989	3746467.269	3150755.691	1317045.573	1144389.782	1568747.234	4300657.816	4451306.951	2768506.99	5164834.256	5915480.224	7104630.454		4068247.057			9730542.23			1840936.875			11458801.32			2273540.176			5989918.609			2536709.387			7404775.334			2166892.584			4438872.417			3424359.316			1343394.196			3840157.252			6061648.312		4068247.057	1840936.875	2273540.176	2536709.387	2166892.584	3424359.316	3840157.252		9730542.23	11458801.32	5989918.609	7404775.334	4438872.417	1343394.196	6061648.312		1	0.452513539	0.558850076	0.623538677	0.532635446	0.841728457	0.943934132		1	1.177611797	0.615579119	0.760982806	0.456179349	0.138059541	0.622950722		0.452513539	0.558850076	0.623538677	0.532635446	0.841728457	0.943934132	1.177611797	0.615579119	0.760982806	0.456179349	0.138059541	0.622950722
PM205.1291T860	1507845.115	1898434.496	1423163.415	1816631.189	1821335.285	2022932.192	575265.2792	922386.2707	967965.3212	2519133.675	2244125.138	1498604.719	65253.97762	97845.75835	105426.4185	177285.397	380175.738	370919.4282	1088736.482	1076401.986	876687.2229	654815.6503	970437.3479	310517.5276	26141.36873	176516.0584	55365.27523	0	0	0	2029634.056	1752026.779	2794396.25	11207.03026	0	21866.08826	788657.357	1002031.521	930146.0944	336521.9326	404067.2614	1210609.503		1609814.342			1886966.222			821872.2903			2087287.844			89508.71815			309460.1877			1013941.897			645256.8419			86007.56744			0			2192019.028			11024.37284			906944.9909			650399.5657		1609814.342	821872.2903	89508.71815	1013941.897	86007.56744	2192019.028	906944.9909		1886966.222	2087287.844	309460.1877	645256.8419	0	11024.37284	650399.5657		1	0.510538556	0.055601889	0.629850207	0.05342701	1.361659522	0.563384837		1	1.106160683	0.163998796	0.341954633	0	0.00584238	0.344680026		0.510538556	0.055601889	0.629850207	0.05342701	1.361659522	0.563384837	1.106160683	0.163998796	0.341954633	0	0.00584238	0.344680026
PM205.097T440	14329216.55	16246036.65	13106287.49	23061838.31	17533572.73	19202688.88	19427957.06	24518673.53	26157405.95	19963216.91	26549103.04	26930216.2	222884054.3	502498497.5	452730867.4	74064253.79	116179147.4	106657906.6	26393843.56	34047960.39	24289860.35	33253057.04	23844981.77	22249049.26	347229899.9	478523333	472357800.7	211683651	191657635.1	286294944.3	36430620.49	42064442.91	42105281.71	19698443.47	21349294.04	24785231.02	52632167.61	57519948.02	45204792.65	21087801.46	19275326.92	21357704.28		14560513.56			19932699.98			23368012.18			24480845.38			392704473.1			98967102.6			28243888.1			26449029.36			432703677.9			229878743.5			40200115.03			21944322.85			51785636.09			20573610.88		14560513.56	23368012.18	392704473.1	28243888.1	432703677.9	40200115.03	51785636.09		19932699.98	24480845.38	98967102.6	26449029.36	229878743.5	21944322.85	20573610.88		1	1.604889284	26.97050975	1.93975906	29.71761099	2.760899529	3.556580327		1	1.22817508	4.965062571	1.326916544	11.53274487	1.100920742	1.032153743		1.604889284	26.97050975	1.93975906	29.71761099	2.760899529	3.556580327	1.22817508	4.965062571	1.326916544	11.53274487	1.100920742	1.032153743
PM206.0552T836	5565689.888	4551131.282	4257172.698	8738646.927	11491883.33	10161480.36	2608456.574	3420428.781	3765455.143	15340810.36	8998234.74	9787718.607	5869860.783	9819814.882	8883822.906	4057934.414	5003688.099	4988919.788	3269975.466	3771021.323	3303160.177	4723188.952	6350356.869	6502685.967	7338661.735	9141768.202	8567972.3	3349833.39	3664484.881	3521440.809	4254922.868	5045557.938	4321921.382	2506634.074	2516215.342	2713914.647	4558569.75	4496783.131	3579946.741	6827049.597	5861078.709	7037911.044		4791331.289			10130670.21			3264780.166			11375587.9			8191166.19			4683514.1			3448052.322			5858743.929			8349467.412			3511919.694			4540800.729			2578921.354			4211766.541			6575346.45		4791331.289	3264780.166	8191166.19	3448052.322	8349467.412	4540800.729	4211766.541		10130670.21	11375587.9	4683514.1	5858743.929	3511919.694	2578921.354	6575346.45		1	0.681393118	1.709580427	0.719643897	1.742619516	0.947711702	0.879038891		1	1.122886016	0.462310391	0.578317506	0.346662128	0.25456572	0.64905345		0.681393118	1.709580427	0.719643897	1.742619516	0.947711702	0.879038891	1.122886016	0.462310391	0.578317506	0.346662128	0.25456572	0.64905345
