439.2311706542969,neg,116422.4140625,449.427
439.23956298828125,neg,460275.5625,52.2047
439.2701110839844,pos,338150.375,978.14
439.2701721191406,pos,241033.28125,968.479
439.2701721191406,pos,278269.09375,969.663
439.270263671875,pos,311502.6875,979.327
439.88092041015625,pos,394660.78125,36.2649
440.2340393066406,neg,74575.71875,430.655
440.285888671875,neg,78987.828125,862.208
440.4342041015625,neg,15296.337890625,1478.46
440.88177490234375,pos,981845.6875,33.9209
440.998046875,pos,39057.921875,820.143
440.9980773925781,pos,41149.68359375,818.903
440.99810791015625,pos,34909.296875,794.755
440.99810791015625,pos,37554.94921875,816.353
440.9981384277344,pos,34648.37109375,798.592
440.9981384277344,pos,23504.86328125,769.118
440.9981384277344,pos,41397.8515625,789.618
440.9981384277344,pos,38565.41796875,815.114
440.9981689453125,pos,37285.01171875,792.273
440.9981994628906,pos,38624.4765625,793.51
440.9981994628906,pos,35743.42578125,797.326
440.9981994628906,pos,33303.1796875,764.003
440.99822998046875,pos,41252.69140625,806.21
440.99822998046875,pos,41359.125,825.238
440.99822998046875,pos,19557.72265625,749.705
440.9982604980469,pos,30932.521484375,762.735
440.998291015625,pos,32516.685546875,776.835
440.9983215332031,pos,30878.029296875,767.852
440.9983215332031,pos,27857.705078125,773.063
440.9983215332031,pos,40784.58203125,799.845
440.99835205078125,pos,16058.380859375,747.097
440.99835205078125,pos,43084.31640625,813.877
440.99835205078125,pos,43532.859375,774.305
440.9983825683594,pos,18176.234375,743.292
440.9983825683594,pos,29903.953125,770.384
440.9984436035156,pos,22212.453125,756.185
440.9984436035156,pos,42953.07421875,784.59
440.9984436035156,pos,35561.5,796.002
440.99847412109375,pos,28677.6875,760.058
440.99847412109375,pos,22359.134765625,757.525
440.99847412109375,pos,35209.8203125,771.722
440.99847412109375,pos,35536.9765625,802.494
440.99847412109375,pos,39562.74609375,790.944
440.9985046386719,pos,25216.181640625,758.792
440.99853515625,pos,42449.36328125,807.549
440.9985656738281,pos,15758.041015625,751.043
440.99859619140625,pos,22199.576171875,761.396
440.99859619140625,pos,38939.69921875,826.483
440.9986267089844,pos,20502.01171875,754.919
440.9986267089844,pos,43044.9609375,781.995
440.99871826171875,pos,46926.30078125,801.163
440.99871826171875,pos,19946.380859375,753.652
440.9987487792969,pos,18316.693359375,748.438
440.9987487792969,pos,33343.21875,775.568
440.9987487792969,pos,15571.6240234375,736.723
440.9989013671875,pos,19426.033203125,738.063
441.176513671875,pos,8083466.5,326.257
441.1765441894531,pos,9713392.0,325.008
441.17657470703125,pos,1104682.75,323.829
441.1898498535156,pos,244785.046875,255.536
441.19757080078125,pos,47175356.0,303.309
441.19757080078125,pos,14047748.0,304.474
441.1976013183594,pos,26134714.0,302.146
441.1984558105469,pos,359121.96875,309.316
441.21343994140625,pos,95072.4375,433.769
441.2135009765625,pos,99968.4453125,432.541
441.2138977050781,pos,15392.240234375,536.242
441.2140808105469,pos,17891.77734375,534.903
441.24609375,neg,48935.015625,449.427
441.2463684082031,neg,173921.6875,435.603
441.2466735839844,neg,44499.51953125,419.495
441.2501525878906,pos,38564.74609375,789.618
441.25018310546875,pos,33752.7265625,629.364
441.25018310546875,pos,20975.0625,628.095
441.2525939941406,pos,583682.75,1089.99
441.25262451171875,pos,941052.125,1085.26
441.252685546875,pos,1071850.875,1086.44
441.25274658203125,pos,798429.5,1088.8
441.25274658203125,pos,1155657.375,1087.62
441.25274658203125,pos,623602.875,1084.08
441.2528076171875,pos,344789.25,1091.24
441.3187561035156,neg,110769.359375,1247.38
441.3221130371094,pos,335345.125,1111.77
441.3340148925781,pos,25638.609375,767.852
441.3729553222656,neg,124342.484375,1247.38
441.8830871582031,pos,330942.46875,33.9209
442.0454406738281,neg,78663.2265625,243.92
442.14947509765625,neg,38326.59765625,247.637
442.1799011230469,pos,2325830.75,325.008
442.179931640625,pos,1805502.625,326.257
442.200927734375,pos,9649960.0,303.309
442.2009582519531,pos,2904057.75,304.474
442.2010192871094,pos,4838527.5,302.146
442.24993896484375,neg,20692.01953125,435.603
442.65277099609375,neg,25750.884765625,247.637
442.83319091796875,neg,12441.568359375,703.754
442.8791809082031,pos,427808.5625,33.9209
443.11920166015625,pos,10641048.0,303.309
443.11920166015625,pos,11312377.0,302.146
443.11932373046875,pos,2667166.25,304.474
443.1562194824219,pos,208025.140625,343.101
443.15960693359375,neg,438145.34375,234.009
443.15966796875,neg,697468.125,232.747
443.15972900390625,neg,282721.1875,239.014
443.1597900390625,neg,138562.578125,240.212
443.1884460449219,neg,35758.27734375,247.637
443.1920166015625,pos,30225284.0,289.045
443.19207763671875,pos,14221729.0,290.205
443.19207763671875,pos,7675478.5,287.878
443.19219970703125,pos,20647538.0,262.883
443.1922607421875,pos,5838894.5,264.052
443.1922607421875,pos,10011788.0,261.642
443.1932373046875,pos,23533.033203125,516.834
443.300537109375,neg,13283.888671875,522.617
443.5622863769531,neg,13335.30078125,737.382
443.853515625,neg,18429.205078125,1475.79
443.8549499511719,neg,74203.6640625,1460.31
443.8549499511719,neg,68179.7578125,1455.11
443.85504150390625,neg,60353.85546875,1468.12
443.8551330566406,neg,60797.859375,1456.52
443.85528564453125,neg,20824.80078125,1453.84
443.8553466796875,neg,82910.65625,1461.65
443.8555603027344,neg,69491.078125,1452.58
443.8558044433594,neg,94984.7265625,1464.18
444.1620178222656,neg,69079.453125,234.009
444.16259765625,neg,113601.328125,232.747
444.1754150390625,neg,10977.466796875,522.617
444.1954040527344,pos,6946014.0,289.045
444.1955261230469,pos,2992947.75,290.205
444.1955261230469,pos,4786241.5,262.883
444.195556640625,pos,1917577.25,287.878
444.19561767578125,pos,2316481.0,261.642
444.2073059082031,neg,295607.84375,47.4561
444.2077941894531,neg,287745.6875,46.1501
444.2692565917969,neg,17278.3828125,494.321
444.8638916015625,neg,26348.59765625,1455.11
444.8638916015625,neg,20707.537109375,1475.79
444.8825988769531,neg,25473.083984375,147.875
444.97320556640625,pos,56440.2265625,864.06
444.9732360839844,pos,54477.5703125,854.127
444.9732666015625,pos,75537.78125,852.9
444.9733581542969,pos,64448.28515625,817.655
444.9733581542969,pos,86872.609375,841.594
444.9733581542969,pos,57268.3359375,850.313
444.9733581542969,pos,55193.56640625,862.843
444.9733581542969,pos,66601.265625,818.903
444.973388671875,pos,86304.3828125,832.88
444.973388671875,pos,60663.09375,847.867
444.973388671875,pos,131115.265625,834.116
444.973388671875,pos,41857.25390625,849.09
444.9734191894531,pos,74241.8828125,822.76
444.9734191894531,pos,67960.7734375,846.573
444.97344970703125,pos,64502.22265625,831.573
444.97344970703125,pos,64506.05078125,840.306
444.97344970703125,pos,59864.953125,820.143
444.9734802246094,pos,79669.640625,812.635
444.9734802246094,pos,56177.40234375,825.238
444.9734802246094,pos,68693.8671875,823.996
444.9734802246094,pos,71203.546875,839.086
444.9735107421875,pos,56574.34765625,855.341
444.9735107421875,pos,120471.3203125,844.121
444.9735107421875,pos,69586.7265625,837.866
444.9735107421875,pos,57306.3984375,851.606
444.97357177734375,pos,125981.515625,836.569
444.97357177734375,pos,60626.453125,821.462
444.9736022949219,pos,121721.453125,835.347
444.9736022949219,pos,55130.12109375,813.877
444.9736022949219,pos,67600.5703125,808.785
444.9736022949219,pos,132668.8125,842.898
444.9736022949219,pos,105681.828125,845.351
444.9736328125,pos,28256.07421875,806.21
444.9736328125,pos,78041.3515625,816.353
444.9736633300781,pos,59199.11328125,815.114
444.97369384765625,pos,43487.4375,826.483
444.97369384765625,pos,20034.224609375,784.59
444.9737243652344,pos,27622.8125,761.396
444.9737243652344,pos,24397.0546875,760.058
444.9737854003906,pos,37861.44921875,807.549
444.9737854003906,pos,34081.36328125,801.163
444.97381591796875,pos,24076.486328125,797.326
444.97381591796875,pos,22406.42578125,798.592
444.973876953125,pos,33236.515625,802.494
444.9740295410156,pos,27571.8046875,799.845
444.97406005859375,pos,22699.798828125,776.835
444.9740905761719,pos,18491.681640625,790.944
444.9740905761719,pos,22089.2109375,767.852
444.97412109375,pos,18976.326171875,762.735
444.9742431640625,pos,17900.2890625,758.792
445.0386657714844,neg,26063.08203125,152.978
445.0452575683594,neg,22805.677734375,68.3969
445.0632629394531,neg,156244.625,46.1501
445.11907958984375,neg,20898.013671875,542.004
445.11907958984375,neg,15184.8046875,723.175
445.1192932128906,neg,179180.9375,159.42
445.1193542480469,neg,75971.171875,101.383
445.1194763183594,neg,164285.640625,70.8534
445.1194763183594,neg,82807.75,234.009
445.1195068359375,neg,126691.671875,16.8999
445.1195373535156,neg,21467.185546875,610.554
445.11956787109375,neg,118076.53125,209.552
445.11956787109375,neg,12594.25390625,737.382
445.1195983886719,neg,85161.6484375,1479.73
445.11962890625,neg,20002.70703125,1453.84
445.11962890625,neg,93343.2890625,124.616
445.1196594238281,neg,97998.8984375,1488.8
445.1196594238281,neg,23274.654296875,719.229
445.11968994140625,neg,20573.734375,531.688
445.1197204589844,neg,168526.9375,138.858
445.1197204589844,neg,109708.6953125,114.3
445.1197204589844,neg,127272.515625,9.13441
445.1197204589844,neg,142201.25,29.6965
445.1197204589844,neg,116710.109375,131.074
445.1197509765625,neg,162255.515625,65.7821
445.1197509765625,neg,134696.34375,20.6857
445.1197814941406,neg,158501.328125,133.671
445.1197814941406,neg,142802.5,163.26
445.11981201171875,neg,64259.39453125,714.089
445.1198425292969,neg,140753.265625,207.028
445.119873046875,neg,196774.65625,23.3347
445.119873046875,neg,216643.953125,203.115
445.119873046875,neg,189506.578125,215.919
445.1199035644531,neg,125168.734375,82.3743
445.1199035644531,neg,216807.9375,88.8112
445.1199035644531,neg,152669.3125,214.656
445.1199035644531,neg,13268.0986328125,522.617
445.11993408203125,neg,72928.9140625,1482.33
445.11993408203125,neg,166492.71875,198.013
445.11993408203125,neg,167007.0,196.751
445.11993408203125,neg,13792.4521484375,758.111
445.11993408203125,neg,180193.3125,219.832
445.1199645996094,neg,57952.921875,98.8928
445.1199645996094,neg,59922.6640625,799.176
445.1199645996094,neg,120638.375,58.3554
445.1199645996094,neg,46371.76171875,654.512
445.1199645996094,neg,45301.44140625,532.956
445.1199951171875,neg,160340.09375,1493.92
445.1199951171875,neg,63607.43359375,1468.12
445.1199951171875,neg,203044.828125,28.4345
445.1199951171875,neg,142567.71875,204.377
445.1199951171875,neg,187968.015625,146.611
445.1199951171875,neg,150760.65625,143.962
445.1200256347656,neg,24327.3671875,693.426
445.1200256347656,neg,100547.5390625,120.757
445.1200256347656,neg,162035.6875,192.839
445.1200256347656,neg,50307.046875,651.979
445.1200256347656,neg,80627.4453125,243.92
445.1200256347656,neg,71341.28125,247.637
445.1200256347656,neg,46019.9140625,746.414
445.12005615234375,neg,16842.365234375,649.369
445.12005615234375,neg,113754.796875,91.3241
445.12005615234375,neg,24818.025390625,624.735
445.1200866699219,neg,148304.96875,116.969
445.1200866699219,neg,110258.1328125,190.262
445.1200866699219,neg,170347.9375,69.6362
445.1200866699219,neg,137302.8125,15.5861
445.1200866699219,neg,131994.875,2.72797
445.1201171875,neg,98365.9921875,183.824
445.1201171875,neg,24501.537109375,703.754
445.1201171875,neg,169089.984375,145.223
445.1201171875,neg,59308.72265625,646.836
445.1201477050781,neg,154599.125,64.5529
445.1201477050781,neg,20893.916015625,422.03
445.12017822265625,neg,81642.5,122.092
445.12017822265625,neg,113998.9609375,14.3253
445.12017822265625,neg,134916.859375,110.441
445.12017822265625,neg,104928.9921875,1475.79
445.12017822265625,neg,24771.791015625,736.042
445.1202087402344,neg,156419.8125,176.063
445.1202087402344,neg,165528.421875,1497.86
445.1202087402344,neg,184411.921875,78.529
445.1202392578125,neg,121352.046875,173.539
445.1202392578125,neg,48799.62109375,494.321
445.1202392578125,neg,187727.8125,189.0
445.1202392578125,neg,111843.5078125,95.1492
445.1202392578125,neg,129086.2578125,18.1616
445.1202392578125,neg,134931.828125,25.8579
445.1202392578125,neg,79120.5234375,100.123
445.1202392578125,neg,173818.765625,155.505
445.1202697753906,neg,134177.375,221.095
445.1202697753906,neg,152953.390625,191.577
445.1202697753906,neg,186812.90625,168.436
445.1202697753906,neg,104129.890625,226.218
445.12030029296875,neg,190045.546875,5.20832
445.12030029296875,neg,179441.625,167.174
445.12030029296875,neg,161096.640625,205.639
445.12030029296875,neg,143084.671875,1491.33
445.1203308105469,neg,115407.0234375,140.121
445.120361328125,neg,25280.875,547.216
445.120361328125,neg,145369.359375,185.086
445.120361328125,neg,169913.859375,158.155
445.120361328125,neg,130290.453125,210.816
445.120361328125,neg,178859.625,81.0377
445.120361328125,neg,169114.828125,186.349
445.120361328125,neg,129559.875,1492.66
445.120361328125,neg,135501.546875,194.101
445.1203918457031,neg,122782.1328125,19.4242
445.1203918457031,neg,162770.65625,212.132
445.1203918457031,neg,160163.6875,172.276
445.1203918457031,neg,121892.2109375,149.137
445.1203918457031,neg,191412.609375,73.354
445.12042236328125,neg,18261.732421875,644.174
445.12042236328125,neg,140480.171875,160.683
445.12042236328125,neg,29404.62109375,1455.11
445.1204528808594,neg,82161.9296875,132.409
445.1204528808594,neg,121084.234375,218.57
445.1204528808594,neg,141320.109375,10.3972
445.1204528808594,neg,166741.203125,62.1018
445.1204528808594,neg,161849.171875,222.431
445.1204833984375,neg,93311.9296875,1477.2
445.1204833984375,neg,94990.9921875,134.932
445.1204833984375,neg,133300.359375,24.5962
445.1204833984375,neg,158304.140625,147.875
445.1205139160156,neg,84337.046875,102.718
445.1205139160156,neg,54845.6015625,670.081
445.1205139160156,neg,162330.671875,27.1723
445.1205139160156,neg,79904.703125,1474.52
445.12054443359375,neg,126052.0,223.694
445.12054443359375,neg,113553.828125,77.2662
445.1205749511719,neg,147986.578125,142.698
445.1205749511719,neg,85635.140625,1478.46
445.1205749511719,neg,27352.390625,570.446
445.1205749511719,neg,142723.265625,195.364
445.12060546875,neg,127206.8359375,90.064
445.1206359863281,neg,196433.015625,152.978
445.1206359863281,neg,70289.3515625,237.814
445.1206359863281,neg,170159.0,105.241
445.12066650390625,neg,173565.859375,109.179
445.1206970214844,neg,135238.75,63.3293
445.1207275390625,neg,147227.6875,1495.19
445.1207275390625,neg,137738.34375,60.8083
445.12078857421875,neg,148181.703125,199.275
445.12078857421875,neg,181456.609375,165.786
445.12078857421875,neg,155719.265625,79.7771
445.1208190917969,neg,176673.453125,179.981
445.1208190917969,neg,101082.5078125,103.98
445.1208190917969,neg,173567.046875,75.8596
445.1208190917969,neg,140468.328125,161.998
445.120849609375,neg,163515.0625,136.192
445.120849609375,neg,14370.5458984375,685.608
445.12091064453125,neg,124532.6171875,1500.39
445.1209411621094,neg,140652.5,74.5981
445.1209716796875,neg,157311.359375,201.853
445.1209716796875,neg,201405.4375,59.5851
445.1209716796875,neg,123253.046875,164.524
445.1210632324219,neg,140467.25,68.3969
445.12109375,neg,115016.9296875,232.747
445.12109375,neg,129909.0625,154.24
445.12109375,neg,107730.9765625,127.288
445.1211242675781,neg,160785.3125,92.6281
445.1211242675781,neg,22379.25,697.277
445.1212158203125,neg,121884.5859375,115.562
445.1212463378906,neg,23197.033203125,698.544
445.121826171875,neg,15389.66015625,774.887
445.13507080078125,pos,2115833.25,293.762
445.1353454589844,pos,329521.9375,254.352
445.1353759765625,pos,265146.71875,248.249
445.1354064941406,pos,1178853.875,251.9
445.1354064941406,pos,1193891.25,253.16
445.13555908203125,pos,555062.3125,250.636
445.1624450683594,pos,95176.765625,559.514
445.1624755859375,pos,71220.9609375,560.78
445.1625061035156,pos,35761.79296875,558.246
445.1712646484375,pos,76946816.0,274.779
445.1713562011719,pos,25327878.0,276.009
