name	control_1	control_2	control_3	control_recovery_1	control_recovery_2	control_recovery_3	acquired_cold_1	acquired_cold_2	acquired_cold_3	acquired_cold_recovery.2	acquired_cold_recovery.3	acquired_cold_recovery_1	acquired_heat_1	acquired_heat_2	acquired_heat_3	acquired_heat_recovery_1	acquired_heat_recovery_2	acquired_heat_recovery_3	basal_cold_1	basal_cold_2	basal_cold_3	basal_cold_recovery_1	basal_cold_recovery_2	basal_cold_recovery_3	basal_heat_1	basal_heat_2	basal_heat_3	basal_heat_recovery_1	basal_heat_recovery_2	basal_heat_recovery_3	drought_1	drought_2	drought_3	drought_recovery_1	drought_recovery_2	drought_recovery_3	high_light_1	high_light_2	high_light_3	high_light_recovery_1	high_light_recovery_2	high_light_recovery_3		control_1			control_recovery_1			acquired_cold_1			acquired_cold_recovery.2			acquired_heat_1			acquired_heat_recovery_1			basal_cold_1			basal_cold_recovery_1			basal_heat_1			basal_heat_recovery_1			drought_1			drought_recovery_1			high_light_1			high_light_recovery_1		control_1	acquired_cold_1	acquired_heat_1	basal_cold_1	basal_heat_1	drought_1	high_light_1		control_recovery_1	acquired_cold_recovery.2	acquired_heat_recovery_1	basal_cold_recovery_1	basal_heat_recovery_1	drought_recovery_1	high_light_recovery_1		control_1	acquired_cold_1	acquired_heat_1	basal_cold_1	basal_heat_1	drought_1	high_light_1		control_recovery_1	acquired_cold_recovery.2	acquired_heat_recovery_1	basal_cold_recovery_1	basal_heat_recovery_1	drought_recovery_1	high_light_recovery_1		acquired_cold_1	acquired_heat_1	basal_cold_1	basal_heat_1	drought_1	high_light_1	acquired_cold_recovery.2	acquired_heat_recovery_1	basal_cold_recovery_1	basal_heat_recovery_1	drought_recovery_1	high_light_recovery_1
NM342.114T732	34038203.14	28648619.74	292598795.6	54879889.05	62793214.46	69564510.87	46636629.91	54994405.58	52630543.76	83684145.49	61636793.82	55917306.62	37355648.32	68682650.3	61331149.73	58992363.05	79795163.29	88568250.79	50283149.56	58920403.04	53986426.41	58416149.32	62439693.99	55863902.77	58412547.61	61372524.4	56205106.06	102924645.7	137724722	115082338.6	70802973.16	57647427.16	52307440.81	80624223	52257964.54	65841091.5	75453980.38	86609804.9	71114104.07	41289023.21	39488847.44	51187235.57		118428539.5			62412538.12			51420526.41			67079415.31			55789816.11			75785259.04			54396659.67			58906582.03			58663392.69			118577235.4			60252613.71			66241093.01			77725963.12			43988368.74		118428539.5	51420526.41	55789816.11	54396659.67	58663392.69	60252613.71	77725963.12		62412538.12	67079415.31	75785259.04	58906582.03	118577235.4	66241093.01	43988368.74		1	0.434190328	0.47108422	0.459320531	0.495348443	0.508767684	0.656311084		1	1.074774674	1.214263373	0.943826093	1.89989446	1.061342721	0.70480019		0.434190328	0.47108422	0.459320531	0.495348443	0.508767684	0.656311084	1.074774674	1.214263373	0.943826093	1.89989446	1.061342721	0.70480019
NM343.1156T732	7464063.265	6483139.136	62560461.04	11465114.95	13824989.06	15319545.82	9518536.702	12005730.35	11258284.86	17234517.02	13029453.97	12333051.78	8121203.237	15336590.72	13210324.82	12843302.54	16998141.5	19407764.93	11110272.43	11898951.37	11584050.63	12834136.24	12909913.58	12221066.81	13118785.79	13205635.02	12218564	21662599.56	29505638.91	24054672.92	15132850.11	12278524.72	11136461.48	17718116.03	11651901.81	13695614.26	15687001.14	18363627.03	14775566.38	8783096.158	9093065.364	11057322.46		25502554.48			13536549.94			10927517.31			14199007.59			12222706.26			16416402.99			11531091.48			12655038.88			12847661.6			25074303.79			12849278.77			14355210.7			16275398.18			9644494.661		25502554.48	10927517.31	12222706.26	11531091.48	12847661.6	12849278.77	16275398.18		13536549.94	14199007.59	16416402.99	12655038.88	25074303.79	14355210.7	9644494.661		1	0.428487166	0.479273802	0.452154371	0.5037794	0.503842812	0.638186978		1	1.048938441	1.212746458	0.934879193	1.852340804	1.0604778	0.712478047		0.428487166	0.479273802	0.452154371	0.5037794	0.503842812	0.638186978	1.048938441	1.212746458	0.934879193	1.852340804	1.0604778	0.712478047
NM343.1265T611	1220709.985	1179098.809	1698064.002	2615297.235	4135170.935	3525045.077	1092801.822	1245881.756	850933.3412	4811393.89	3294866.203	3242408.268	905326.9258	1372177.192	1227073.613	1878763.619	2251262.877	1784741.652	1124032.435	1061672.909	1047769.896	2247732.148	3008373.211	2432922.178	679235.4404	1149281.254	1374081.703	1217548.456	1529600.442	1382460.925	1755921.621	1657852.89	1706782.353	2509660.63	2159500.468	2288361.508	1451279.718	1127317.064	956396.8528	2542953.707	2693506.826	2709174.608		1365957.599			3425171.082			1063205.64			3782889.454			1168192.577			1971589.383			1077825.08			2563009.179			1067532.799			1376536.608			1706852.288			2319174.202			1178331.212			2648545.047		1365957.599	1063205.64	1168192.577	1077825.08	1067532.799	1706852.288	1178331.212		3425171.082	3782889.454	1971589.383	2563009.179	1376536.608	2319174.202	2648545.047		1	0.778359182	0.85521877	0.789061887	0.78152704	1.24956462	0.862641134		1	1.104438103	0.575617782	0.74828647	0.401888424	0.677097332	0.773259199		0.778359182	0.85521877	0.789061887	0.78152704	1.24956462	0.862641134	1.104438103	0.575617782	0.74828647	0.401888424	0.677097332	0.773259199
NM348.8973T290	4531473.977	6483886.501	4434074.282	4090016.205	0	0	4340315.315	9268178.666	8003316.921	0	3994643.826	0	10261026.37	7418541.038	7508472.82	9895206.065	10868035.71	10336218.58	8179813.785	8297704.199	6901487.771	9956.471481	0	3509467.959	6109232.734	8553946.837	8371737.229	7740277.732	6586709.43	9775122.702	1495195.445	6283356.072	2794885.107	11754275.28	12640987.51	3007434.223	7277731.481	8286965.743	8718963.099	0	0	3630374.346		5149811.586			1363338.735			7203936.967			1331547.942			8396013.408			10366486.78			7793001.918			1173141.477			7678305.6			8034036.621			3524478.875			9134232.338			8094553.441			1210124.782		5149811.586	7203936.967	8396013.408	7793001.918	7678305.6	3524478.875	8094553.441		1363338.735	1331547.942	10366486.78	1173141.477	8034036.621	9134232.338	1210124.782		1	1.39887389	1.630353512	1.513259619	1.490987674	0.684389869	1.571815455		1	0.976681662	7.603749911	0.860491562	5.892913049	6.699899375	0.887618573		1.39887389	1.630353512	1.513259619	1.490987674	0.684389869	1.571815455	0.976681662	7.603749911	0.860491562	5.892913049	6.699899375	0.887618573
NM349.1522T383	1707532.596	1233008.97	1449985.505	95526.83517	610382.6915	4435661.359	938456.9874	1157173.606	955045.8477	845622.9539	363248.2796	583336.2175	1292786.461	2727834.373	2584983.949	1998423.383	3003433.858	3454665.345	1175629.571	1215032.787	950053.3453	734571.1872	379761.8595	506870.3575	2168411.74	2642765.896	2240895.799	3746900.608	2086002.125	1485027.06	1471168.374	1575342.561	285685.4456	1825743.49	1724452.594	2027055.261	1135058.352	1346706.38	1020659.875	603049.7104	994799.4188	518854.4135		1463509.024			1713856.962			1016892.147			597402.4837			2201868.261			2818840.862			1113571.901			540401.1348			2350691.145			2439309.931			1110732.127			1859083.781			1167474.869			705567.8476		1463509.024	1016892.147	2201868.261	1113571.901	2350691.145	1110732.127	1167474.869		1713856.962	597402.4837	2818840.862	540401.1348	2439309.931	1859083.781	705567.8476		1	0.694831484	1.504512938	0.760891722	1.606202016	0.758951335	0.797723041		1	0.348571962	1.644735194	0.315312857	1.423286765	1.084736838	0.411684209		0.694831484	1.504512938	0.760891722	1.606202016	0.758951335	0.797723041	0.348571962	1.644735194	0.315312857	1.423286765	1.084736838	0.411684209
NM350.0896T312	4662520.924	3999608.162	5486376.582	9865170.013	19568995.45	15941930.2	2645587.912	2963560.509	3147041.054	20037188.56	13753665.47	12032094.72	2293830.907	4257385.091	4296793.66	8074002.616	11658626.08	11675107.43	3111376.477	3096336.752	3237982.195	13742235.37	15149808.92	14240748.64	1761988.75	2598787.559	3243920.482	2576866.468	2829037.247	3938857.885	999869.5402	1340874.905	1670606.871	10286188.02	11582191.25	12991330.01	3839623.713	3836717.632	3552009.86	12412080.91	12214996.62	14913686.42		4716168.556			15125365.22			2918729.825			15274316.25			3616003.219			10469245.38			3148565.141			14377597.64			2534898.93			3114920.533			1337117.105			11619903.09			3742783.735			13180254.65		4716168.556	2918729.825	3616003.219	3148565.141	2534898.93	1337117.105	3742783.735		15125365.22	15274316.25	10469245.38	14377597.64	3114920.533	11619903.09	13180254.65		1	0.618877335	0.766724763	0.667610817	0.537491165	0.283517667	0.793606863		1	1.009847764	0.692164799	0.950562015	0.205940186	0.768239505	0.871400754		0.618877335	0.766724763	0.667610817	0.537491165	0.283517667	0.793606863	1.009847764	0.692164799	0.950562015	0.205940186	0.768239505	0.871400754
NM355.1049T429	2057888.121	1718761.147	1977422.243	2372302.426	3090187.061	2770725.741	1241170.714	1620104.209	1621475.929	3356212.284	2374503.747	2339185.021	3002026.434	4395403.492	4301975.772	6406648.965	8549350.281	7934576.388	1683559.915	1788206.683	1672220.121	3198269.983	2631188.605	2559295.067	4071924.382	5386415.997	5296324.015	7085343.196	8594690.51	8098468.528	2202728.356	2070406.716	1313961.167	529689.8587	375418.508	393418.1878	1819856.848	1563641.333	1411191.596	2768451.398	2783539.87	2347902.816		1918023.837			2744405.076			1494250.284			2689967.017			3899801.899			7630191.878			1714662.24			2796251.218			4918221.464			7926167.411			1862365.413			432842.1849			1598229.926			2633298.028		1918023.837	1494250.284	3899801.899	1714662.24	4918221.464	1862365.413	1598229.926		2744405.076	2689967.017	7630191.878	2796251.218	7926167.411	432842.1849	2633298.028		1	0.779057202	2.033239538	0.893973373	2.5642129	0.97098137	0.833269063		1	0.980163986	2.780271741	1.018891578	2.888118624	0.157718038	0.95951507		0.779057202	2.033239538	0.893973373	2.5642129	0.97098137	0.833269063	0.980163986	2.780271741	1.018891578	2.888118624	0.157718038	0.95951507
NM357.1016T752	35332141.97	33112502.94	26861369.99	110689886.2	130791532.5	120873434.8	11636559.25	16556923.33	20140481.37	168301533.5	124187491.6	120992155.7	10894218.25	38407954.95	31298796.5	64088460.83	87252590.94	92934574.2	20921990.46	29473500.74	19030399.35	83503926.34	106515073.3	99446681.6	31236860.43	39340876.57	33100849.46	36863145.68	59173775.07	57950055.22	34501560.99	40429408.49	47339021.17	24769314.22	29152033.06	32170269.46	30238833.51	33821528.14	26861953.46	88443837.53	89471386.35	110412187.5		31768671.63			120784951.1			16111321.32			137827060.3			26866989.9			81425208.66			23141963.52			96488560.4			34559528.82			51328991.99			40756663.55			28697205.58			30307438.37			96109137.12		31768671.63	16111321.32	26866989.9	23141963.52	34559528.82	40756663.55	30307438.37		120784951.1	137827060.3	81425208.66	96488560.4	51328991.99	28697205.58	96109137.12		1	0.507144948	0.84570706	0.72845235	1.087849351	1.282919979	0.954003955		1	1.141094639	0.674133722	0.798845878	0.424961814	0.237589247	0.795704566		0.507144948	0.84570706	0.72845235	1.087849351	1.282919979	0.954003955	1.141094639	0.674133722	0.798845878	0.424961814	0.237589247	0.795704566
NM357.1206T365	2164690.177	1957019.802	2728634.544	499721.1097	0	336330.241	1753890.961	1975314.667	1652976.937	0	537966.7839	792433.3194	1489837.753	2571310.28	2296307.331	2008291.039	3369310.776	2860719.144	2045542.158	2303146.782	1952090.525	1676175.263	1312352.482	1771644.115	2005815.82	2577040.567	2220287.896	2848254.692	4323542.172	1653629.745	2511121.696	2312379.963	1737557.108	1079122.148	1246404.685	1452965.62	2221872.62	2037831.078	1995789.352	1553637.005	1448243.889	1513310.161		2283448.174			278683.7836			1794060.855			443466.7011			2119151.788			2746106.986			2100259.821			1586723.953			2267714.761			2941808.87			2187019.589			1259497.485			2085164.35			1505063.685		2283448.174	1794060.855	2119151.788	2100259.821	2267714.761	2187019.589	2085164.35		278683.7836	443466.7011	2746106.986	1586723.953	2941808.87	1259497.485	1505063.685		1	0.785680566	0.928048997	0.919775559	0.993109801	0.957770627	0.913164736		1	1.59128994	9.853845642	5.69363575	10.55608199	4.519450211	5.400614508		0.785680566	0.928048997	0.919775559	0.993109801	0.957770627	0.913164736	1.59128994	9.853845642	5.69363575	10.55608199	4.519450211	5.400614508
NM358.1048T752	3359010.486	3198431.063	2315656.084	11423659.06	13636802.73	12391572.55	1126615.192	1532681.475	2059588.575	17398083.88	12579294.7	12432415.01	743414.228	4012799.882	3223391.359	6475583.202	9274671.296	9613582.457	2106420.057	3030582.084	1882934.909	8298475.305	11147146.02	10551750.71	3043238.149	3878290.418	3193402.339	3743788.045	6371253.332	6241036.573	3331981.22	3823699.997	4933653.832	2645955.742	2883674.547	3314602.176	2917427.943	3530942.565	2713032.403	9173929.201	9322045.637	11248145.01		2957699.211			12484011.45			1572961.748			14136597.86			2659868.49			8454612.318			2339979.017			9999124.011			3371643.635			5452025.984			4029778.35			2948077.488			3053800.97			9914706.617		2957699.211	1572961.748	2659868.49	2339979.017	3371643.635	4029778.35	3053800.97		12484011.45	14136597.86	8454612.318	9999124.011	5452025.984	2948077.488	9914706.617		1	0.531819376	0.899303242	0.791148406	1.139954875	1.362470644	1.032492066		1	1.132376234	0.677235226	0.800954409	0.436720681	0.236148253	0.794192368		0.531819376	0.899303242	0.791148406	1.139954875	1.362470644	1.032492066	1.132376234	0.677235226	0.800954409	0.436720681	0.236148253	0.794192368
NM359.0461T671	4484666.707	3426972.635	4762136.74	3976036.413	4001059.823	4031997.773	1359312.568	2628513.402	3265453.041	3483325.174	3686574.507	3232595.464	286900.6158	2395965.239	2028477.055	3617047.831	3521257.932	3486691.34	2331006.708	3715743.607	2992495.197	3760983.448	3593588.192	3678180.521	1434015.493	2097813.642	2580025.316	349558.1698	1455839.493	1847703.513	2017810.951	3689658.848	2667889.921	60802.76766	144449.607	660697.1286	4675374.471	4648013.116	3564204.156	3410755.128	3499335.978	3713222.086		4224592.027			4003031.336			2417759.67			3467498.382			1570447.637			3541665.701			3013081.837			3677584.054			2037284.817			1217700.392			2791786.573			288649.8344			4295863.915			3541104.397		4224592.027	2417759.67	1570447.637	3013081.837	2037284.817	2791786.573	4295863.915		4003031.336	3467498.382	3541665.701	3677584.054	1217700.392	288649.8344	3541104.397		1	0.572306072	0.371739478	0.713224335	0.482244156	0.660841699	1.016870715		1	0.866218146	0.884745935	0.918699791	0.304194569	0.072107813	0.884605715		0.572306072	0.371739478	0.713224335	0.482244156	0.660841699	1.016870715	0.866218146	0.884745935	0.918699791	0.304194569	0.072107813	0.884605715
NM364.8718T283	8504817.02	8547758.664	7402491.085	1939704.167	1634618.456	1496667.168	1274552.049	4103172.272	6952467.789	6186544.774	1625541.336	1667563.9	1014345.401	7724438.632	7124551.137	5702688.827	2954975.009	1904552.151	7059228.462	6011235.872	3528902.713	2065269.021	1809414.963	1886898.267	2601321.681	7623347.316	7382584.998	3203197.057	6054942.138	7136613.638	3902331.414	7323097.619	2230923.387	1051845.889	1545443.682	1364927.697	7940459.208	7482320.044	7268216.823	2119852.254	2034488.094	1955901.494		8151688.923			1690329.93			4110064.037			3159883.336			5287778.39			3520738.662			5533122.349			1920527.417			5869084.665			5464917.611			4485450.807			1320739.089			7563665.359			2036747.281		8151688.923	4110064.037	5287778.39	5533122.349	5869084.665	4485450.807	7563665.359		1690329.93	3159883.336	3520738.662	1920527.417	5464917.611	1320739.089	2036747.281		1	0.504197851	0.64867274	0.678770056	0.719983886	0.550248034	0.927864818		1	1.869388502	2.082870686	1.136184944	3.233047888	0.781349881	1.204940671		0.504197851	0.64867274	0.678770056	0.719983886	0.550248034	0.927864818	1.869388502	2.082870686	1.136184944	3.233047888	0.781349881	1.204940671
NM366.8699T290	1737019.334	1712120.226	1712163.328	154394.5446	116822.3706	59624.38928	23978.63303	350611.7572	847384.1756	89004.65644	113077.4396	101595.9401	66148.03972	1629949.362	411991.8156	733066.1695	754185.1066	151520.3576	579065.995	561233.1557	309244.7964	139130.903	122895.523	118841.2516	167752.7835	1125196.606	711455.9183	371542.7144	1327993.786	1473024.308	895688.6854	1445029.073	288126.4065	135668.1317	260862.2959	213557.201	338037.3605	1468345.959	521587.1645	218413.8281	172096.5585	155938.8115		1720434.296			110280.4348			407324.8553			101226.012			702696.4057			546257.2113			483181.3157			126955.8926			668135.1028			1057520.27			876281.3885			203362.5429			775990.1615			182149.7327		1720434.296	407324.8553	702696.4057	483181.3157	668135.1028	876281.3885	775990.1615		110280.4348	101226.012	546257.2113	126955.8926	1057520.27	203362.5429	182149.7327		1	0.236756996	0.408441291	0.280848456	0.388352583	0.509337317	0.451043183		1	0.917896381	4.95334655	1.151209576	9.589373414	1.844049157	1.651695815		0.236756996	0.408441291	0.280848456	0.388352583	0.509337317	0.451043183	0.917896381	4.95334655	1.151209576	9.589373414	1.844049157	1.651695815
NM369.1999T854	18024561.03	16479744.3	8356466.719	20846366.25	23439434	26643723.8	10119816.93	12926573.25	11033996.51	27416811.11	23214855.3	24483832.65	4503160.58	16932685.84	13049858.83	9431262.762	20467873.57	27418191.53	13743778.92	11562314.53	12518164.1	12181465.18	15717258.5	22221247.72	18764628.88	17122341.7	14828441.56	9805632.325	19445593.04	14634368.57	21670340	16368192.43	25832586.94	1587520.594	837265.177	693439.7709	11877931.55	16418223.8	13447548.61	15472658.53	17864419.39	24312614.18		14286924.02			23643174.68			11360128.9			25038499.68			11495235.08			19105775.95			12608085.85			16706657.13			16905137.38			14628531.31			21290373.12			1039408.514			13914567.99			19216564.03		14286924.02	11360128.9	11495235.08	12608085.85	16905137.38	21290373.12	13914567.99		23643174.68	25038499.68	19105775.95	16706657.13	14628531.31	1039408.514	19216564.03		1	0.795141689	0.804598322	0.882491279	1.183259417	1.490199927	0.973937285		1	1.059015975	0.808088432	0.706616491	0.618721111	0.043962307	0.81277427		0.795141689	0.804598322	0.882491279	1.183259417	1.490199927	0.973937285	1.059015975	0.808088432	0.706616491	0.618721111	0.043962307	0.81277427
NM371.1365T356	1147187.108	1243262.777	1328935.849	258783.1947	641488.639	1007944.062	1134336.557	1200155.587	1090199.199	100097.6023	240349.6709	149118.467	834927.1449	1282448.916	1115727.803	723588.3985	974903.2997	689335.0427	1130627.305	1297729.382	1114496.566	311366.0485	256688.9039	454832.9765	1348758.565	1364690.978	1049741.744	589391.3542	775167.3229	757067.2345	1404515.358	1374528.207	650667.9472	448619.9273	454508.5507	204449.1451	1396614.677	1158928.963	1090363.864	392329.7095	344784.7413	415786.0221		1239795.245			636071.9654			1141563.781			163188.5801			1077701.288			795942.247			1180951.084			340962.6429			1254397.096			707208.6372			1143237.171			369192.5411			1215302.501			384300.1576		1239795.245	1141563.781	1077701.288	1180951.084	1254397.096	1143237.171	1215302.501		636071.9654	163188.5801	795942.247	340962.6429	707208.6372	369192.5411	384300.1576		1	0.920767995	0.869257478	0.952537195	1.011777631	0.922117725	0.980244525		1	0.256556788	1.251339927	0.536044129	1.111837458	0.58042574	0.604177166		0.920767995	0.869257478	0.952537195	1.011777631	0.922117725	0.980244525	0.256556788	1.251339927	0.536044129	1.111837458	0.58042574	0.604177166
NM371.1684T709	881842.3977	956076.7557	498408.8987	1165820.155	1340639.406	1962296.4	360198.7329	431497.1521	443440.1556	2267679.278	1219965.638	1512339.736	28721.56166	12813.13928	47430.86181	13128.84541	135397.869	242730.5326	531303.9996	514708.637	607857.0839	815733.8881	1212408.61	1531185.724	90024.3957	18609.92667	47056.65874	0	14104.08541	0	1107553.58	772510.8832	1474687.977	0	0	0	380794.1182	378554.6957	268945.1751	444639.1045	608520.686	1108406.795		778776.0174			1489585.32			411712.0136			1666661.551			29655.18758			130419.0823			551289.9069			1186442.741			51896.9937			4701.361802			1118250.813			0			342764.663			720522.1951		778776.0174	411712.0136	29655.18758	551289.9069	51896.9937	1118250.813	342764.663		1489585.32	1666661.551	130419.0823	1186442.741	4701.361802	0	720522.1951		1	0.528665501	0.038079226	0.707892763	0.066639178	1.435908128	0.440132535		1	1.118876192	0.087553952	0.796491967	0.003156155	0	0.483706563		0.528665501	0.038079226	0.707892763	0.066639178	1.435908128	0.440132535	1.118876192	0.087553952	0.796491967	0.003156155	0	0.483706563
NM377.0873T733	87225613.46	73230825.69	285116051.1	45835965.59	46084188.03	59214204.48	63995283	72338071.59	72684307.33	51900312.51	48279325.68	44746478.56	71706895.1	109626741.6	97747277.75	67652261.14	82025078.26	91210887.14	73079278.44	84493569.72	82028759.28	46704416.33	47545685.76	48604210.35	98991900.7	101316541.8	96332267.09	78170107.75	99662923.97	92807426.78	99118607.86	102461088.5	87012161.24	55564977.72	44197806.7	55111346.59	108453073.7	118987815.5	94619263.93	40249796.69	37091488.46	40395173.72		148524163.4			50378119.37			69672553.97			48308705.58			93026971.49			80296075.51			79867202.48			47618104.14			98880236.55			90213486.17			96197285.88			51624710.34			107353384.4			39245486.29		148524163.4	69672553.97	93026971.49	79867202.48	98880236.55	96197285.88	107353384.4		50378119.37	48308705.58	80296075.51	47618104.14	90213486.17	51624710.34	39245486.29		1	0.469099117	0.626342336	0.53773878	0.66575185	0.647687781	0.722800802		1	0.958922369	1.593868063	0.945214008	1.790727548	1.02474469	0.779018486		0.469099117	0.626342336	0.53773878	0.66575185	0.647687781	0.722800802	0.958922369	1.593868063	0.945214008	1.790727548	1.02474469	0.779018486
