mz	polarity	intensity	retention time	identified structure	H:C	C:O	C:N
505.261138916	neg	19150.4140625	174.801	C28H37FO7	1.32142857143	0.25	0.0
505.261230469	neg	24178.0253906	147.875	C28H37FO7	1.32142857143	0.25	0.0
506.202545166	neg	45353.71875	410.659	C25H31NO10	1.24	0.4	0.04
506.276306152	pos	68045.03125	823.996	C27H41NO8	1.51851851852	0.296296296296	0.037037037037
506.276367188	pos	70344.671875	822.76	C27H41NO8	1.51851851852	0.296296296296	0.037037037037
507.152801514	neg	93927.171875	247.637	C25H22N4O8	0.88	0.32	0.16
507.201629639	neg	173298.09375	449.427	C29H30O8	1.03448275862	0.275862068966	0.0
507.295532227	neg	28053.0859375	797.911	C29H38N4O4	1.31034482759	0.137931034483	0.137931034483
507.296020508	neg	152572.265625	788.957	C29H38N4O4	1.31034482759	0.137931034483	0.137931034483
507.296020508	neg	22175.1660156	799.176	C29H38N4O4	1.31034482759	0.137931034483	0.137931034483
508.149902344	neg	44734.09375	419.495	C17H25N5O13	1.47058823529	0.764705882353	0.294117647059
511.190704346	neg	20152.40625	248.831	C27H30N2O6S	1.11111111111	0.222222222222	0.0740740740741
515.194702148	pos	27679.2324219	483.38	C27H32O10	1.18518518519	0.37037037037	0.0
515.194824219	pos	30335.84375	482.04	C27H32O10	1.18518518519	0.37037037037	0.0
515.194824219	pos	29193.8730469	510.357	C27H32O10	1.18518518519	0.37037037037	0.0
517.171081543	pos	53281.4257812	781.995	C26H30O11	1.15384615385	0.423076923077	0.0
517.171142578	pos	102752.140625	780.667	C26H30O11	1.15384615385	0.423076923077	0.0
517.298706055	neg	47722.1914062	383.53	C26H44O10	1.69230769231	0.384615384615	0.0
517.29876709	neg	63549.3515625	392.228	C26H44O10	1.69230769231	0.384615384615	0.0
517.298828125	neg	70847.96875	393.441	C26H44O10	1.69230769231	0.384615384615	0.0
517.299255371	neg	66969.3359375	390.945	C26H44O10	1.69230769231	0.384615384615	0.0
519.113220215	neg	22047.9882812	417.017	C24H22O13	0.916666666667	0.541666666667	0.0
519.151000977	pos	269348.5	343.101	C25H28O12	1.12	0.48	0.0
519.187255859	pos	7525461.0	358.704	C26H32O11	1.23076923077	0.423076923077	0.0
519.187316895	pos	2178119.75	359.889	C26H32O11	1.23076923077	0.423076923077	0.0
519.187316895	pos	8090941.0	357.517	C26H32O11	1.23076923077	0.423076923077	0.0
519.187438965	pos	911697.375	356.26	C26H32O11	1.23076923077	0.423076923077	0.0
519.199951172	neg	15217.2871094	476.142	C30H30O8	1.0	0.266666666667	0.0
519.200805664	neg	42693.8789062	417.017	C30H30O8	1.0	0.266666666667	0.0
519.201538086	neg	318370.375	406.918	C30H30O8	1.0	0.266666666667	0.0
519.201660156	neg	434809.8125	383.53	C30H30O8	1.0	0.266666666667	0.0
519.201782227	neg	148036.625	490.446	C30H30O8	1.0	0.266666666667	0.0
519.201782227	neg	119728.976562	381.12	C30H30O8	1.0	0.266666666667	0.0
519.201843262	neg	683120.0625	382.334	C30H30O8	1.0	0.266666666667	0.0
519.201904297	neg	588496.3125	405.532	C30H30O8	1.0	0.266666666667	0.0
519.202209473	neg	67391.7734375	489.18	C30H30O8	1.0	0.266666666667	0.0
519.202575684	neg	28900.75	403.105	C30H30O8	1.0	0.266666666667	0.0
519.203063965	neg	41813.09375	434.357	C30H30O8	1.0	0.266666666667	0.0
521.166259766	pos	4978044.0	337.021	C25H30O12	1.2	0.48	0.0
521.166259766	pos	994417.4375	325.008	C25H30O12	1.2	0.48	0.0
521.166259766	pos	3869412.0	333.403	C25H30O12	1.2	0.48	0.0
521.166320801	pos	2705995.75	338.198	C25H30O12	1.2	0.48	0.0
521.166381836	pos	986257.0625	346.654	C25H30O12	1.2	0.48	0.0
521.166442871	pos	1190994.375	334.585	C25H30O12	1.2	0.48	0.0
521.166442871	pos	2117402.5	335.77	C25H30O12	1.2	0.48	0.0
521.166503906	pos	659235.375	339.38	C25H30O12	1.2	0.48	0.0
521.166564941	pos	1060274.375	320.147	C25H30O12	1.2	0.48	0.0
521.166687012	pos	658769.5	321.401	C25H30O12	1.2	0.48	0.0
521.166748047	pos	609840.9375	344.291	C25H30O12	1.2	0.48	0.0
521.166809082	pos	510839.78125	390.358	C25H30O12	1.2	0.48	0.0
521.166870117	pos	592578.375	343.101	C25H30O12	1.2	0.48	0.0
521.166870117	pos	681851.3125	389.16	C25H30O12	1.2	0.48	0.0
521.202514648	pos	10932925.0	329.844	C26H34O11	1.30769230769	0.423076923077	0.0
521.202514648	pos	12137277.0	281.844	C26H34O11	1.30769230769	0.423076923077	0.0
521.202514648	pos	27711756.0	283.082	C26H34O11	1.30769230769	0.423076923077	0.0
521.202575684	pos	8557128.0	328.675	C26H34O11	1.30769230769	0.423076923077	0.0
521.202636719	pos	1173567.0	277.176	C26H34O11	1.30769230769	0.423076923077	0.0
521.202697754	pos	2262242.5	350.266	C26H34O11	1.30769230769	0.423076923077	0.0
521.202819824	pos	1896092.25	351.52	C26H34O11	1.30769230769	0.423076923077	0.0
521.202880859	pos	1349780.625	312.932	C26H34O11	1.30769230769	0.423076923077	0.0
521.202880859	pos	4507467.5	316.543	C26H34O11	1.30769230769	0.423076923077	0.0
521.20300293	pos	2102386.75	317.794	C26H34O11	1.30769230769	0.423076923077	0.0
521.20324707	pos	933057.0	315.294	C26H34O11	1.30769230769	0.423076923077	0.0
523.179321289	neg	165870.453125	449.427	C25H30O12	1.2	0.48	0.0
523.219787598	pos	78953.9609375	408.816	C26H36O11	1.38461538462	0.423076923077	0.0
523.220214844	pos	28383.7089844	410.073	C26H36O11	1.38461538462	0.423076923077	0.0
524.213012695	neg	27211.0292969	36.9157	C25H33NO11	1.32	0.44	0.04
525.231018066	neg	36810.0976562	462.318	C26H36O11	1.38461538462	0.423076923077	0.0
525.23248291	neg	21108.4257812	435.603	C26H36O11	1.38461538462	0.423076923077	0.0
529.301818848	pos	3061533.0	986.485	C27H46O10	1.7037037037	0.37037037037	0.0
529.301818848	pos	2128259.75	985.306	C27H46O10	1.7037037037	0.37037037037	0.0
529.30255127	pos	108491.84375	794.755	C27H46O10	1.7037037037	0.37037037037	0.0
529.30255127	pos	43990.0273438	796.002	C27H46O10	1.7037037037	0.37037037037	0.0
529.302612305	pos	25669.2851562	784.59	C27H46O10	1.7037037037	0.37037037037	0.0
529.30267334	pos	52099.2460938	455.244	C27H46O10	1.7037037037	0.37037037037	0.0
529.30279541	pos	71953.1328125	793.51	C27H46O10	1.7037037037	0.37037037037	0.0
531.293884277	neg	100863.875	839.67	C30H42O8	1.4	0.266666666667	0.0
531.293945312	neg	92416.3984375	840.891	C30H42O8	1.4	0.266666666667	0.0
533.167114258	pos	90265.09375	421.371	C26H30O12	1.15384615385	0.461538461538	0.0
533.167541504	pos	34751.78125	483.38	C26H30O12	1.15384615385	0.461538461538	0.0
533.167541504	pos	34541.3984375	479.506	C26H30O12	1.15384615385	0.461538461538	0.0
533.167602539	pos	32251.203125	482.04	C26H30O12	1.15384615385	0.461538461538	0.0
533.167602539	pos	28719.4042969	478.239	C26H30O12	1.15384615385	0.461538461538	0.0
533.274963379	neg	16610.6796875	500.675	C29H40O9	1.37931034483	0.310344827586	0.0
533.277160645	neg	12245.6601562	476.142	C29H40O9	1.37931034483	0.310344827586	0.0
535.180480957	neg	32186.4160156	268.198	C26H30O12	1.15384615385	0.461538461538	0.0
535.182861328	neg	12800.5751953	476.142	C26H30O12	1.15384615385	0.461538461538	0.0
537.211608887	neg	61157.8476562	381.12	C30H32O9	1.06666666667	0.3	0.0
537.212219238	neg	13681.125	491.787	C30H32O9	1.06666666667	0.3	0.0
537.212402344	neg	210786.765625	383.53	C30H32O9	1.06666666667	0.3	0.0
537.212524414	neg	269777.375	405.532	C30H32O9	1.06666666667	0.3	0.0
537.212646484	neg	106924.304688	406.918	C30H32O9	1.06666666667	0.3	0.0
537.21270752	neg	70188.875	384.729	C30H32O9	1.06666666667	0.3	0.0
537.212890625	neg	194851.5625	382.334	C30H32O9	1.06666666667	0.3	0.0
537.445129395	neg	21979.1523438	29.6965	C40H56	1.4	0.0	0.0
539.309448242	neg	11398.7197266	476.142	C31H42N2O6	1.35483870968	0.193548387097	0.0645161290323
540.288208008	neg	14655.8984375	629.949	C21H41N5O11	1.95238095238	0.52380952381	0.238095238095
541.169250488	neg	114203.046875	390.945	C28H28O11	1.0	0.392857142857	0.0
542.213989258	neg	45760.734375	383.53	C27H31N3O9	1.14814814815	0.333333333333	0.111111111111
542.214477539	neg	144600.734375	384.729	C27H31N3O9	1.14814814815	0.333333333333	0.111111111111
545.334350586	pos	24816.0527344	613.84	C28H50O10	1.78571428571	0.357142857143	0.0
547.34564209	neg	42846.0390625	439.456	C28H50O10	1.78571428571	0.357142857143	0.0
549.053466797	neg	55290.2617188	250.025	C15H22N2O16P2	1.46666666667	1.06666666667	0.133333333333
549.053710938	neg	110070.734375	97.7167	C15H22N2O16P2	1.46666666667	1.06666666667	0.133333333333
549.053955078	neg	51207.4023438	248.831	C15H22N2O16P2	1.46666666667	1.06666666667	0.133333333333
549.054016113	neg	78748.7578125	96.5498	C15H22N2O16P2	1.46666666667	1.06666666667	0.133333333333
549.198181152	pos	2576232.5	355.073	C27H34O12	1.25925925926	0.444444444444	0.0
549.198242188	pos	1128009.0	368.318	C27H34O12	1.25925925926	0.444444444444	0.0
549.198364258	pos	913626.8125	353.889	C27H34O12	1.25925925926	0.444444444444	0.0
549.198425293	pos	1205784.0	356.26	C27H34O12	1.25925925926	0.444444444444	0.0
549.267272949	neg	12459.8232422	450.686	C29H40O10	1.37931034483	0.344827586207	0.0
551.17755127	pos	902789.1875	373.177	C23H32N6O6S2	1.39130434783	0.260869565217	0.260869565217
551.177612305	pos	718090.1875	374.384	C23H32N6O6S2	1.39130434783	0.260869565217	0.260869565217
551.17791748	pos	157546.953125	380.534	C23H32N6O6S2	1.39130434783	0.260869565217	0.260869565217
551.213439941	pos	4179476.75	347.905	C28H39Cl3N4O	1.39285714286	0.0357142857143	0.142857142857
551.213500977	pos	2403634.0	349.086	C28H39Cl3N4O	1.39285714286	0.0357142857143	0.142857142857
551.213684082	pos	425062.4375	339.38	C28H39Cl3N4O	1.39285714286	0.0357142857143	0.142857142857
551.213745117	pos	813188.9375	346.654	C28H39Cl3N4O	1.39285714286	0.0357142857143	0.142857142857
551.213745117	pos	766810.6875	340.567	C28H39Cl3N4O	1.39285714286	0.0357142857143	0.142857142857
551.213745117	pos	329467.78125	341.831	C28H39Cl3N4O	1.39285714286	0.0357142857143	0.142857142857
551.213806152	pos	776987.5	309.316	C28H39Cl3N4O	1.39285714286	0.0357142857143	0.142857142857
551.213989258	pos	648357.75	310.499	C28H39Cl3N4O	1.39285714286	0.0357142857143	0.142857142857
551.423034668	neg	159887.8125	1318.52	C40H54O	1.35	0.025	0.0
551.425231934	neg	611204.9375	1316.04	C40H54O	1.35	0.025	0.0
551.425476074	neg	51528.828125	1345.42	C40H54O	1.35	0.025	0.0
551.501708984	neg	27533.5429688	750.291	C35H66O4	1.88571428571	0.114285714286	0.0
551.50201416	neg	68368.7734375	776.152	C35H66O4	1.88571428571	0.114285714286	0.0
551.502075195	neg	25210.1875	791.601	C35H66O4	1.88571428571	0.114285714286	0.0
551.502319336	neg	15928.8134766	746.414	C35H66O4	1.88571428571	0.114285714286	0.0
551.502929688	neg	53918.9609375	786.486	C35H66O4	1.88571428571	0.114285714286	0.0
551.502990723	neg	72913.65625	820.729	C35H66O4	1.88571428571	0.114285714286	0.0
551.503112793	neg	62737.7890625	815.697	C35H66O4	1.88571428571	0.114285714286	0.0
551.503173828	neg	56022.9101562	792.857	C35H66O4	1.88571428571	0.114285714286	0.0
551.503173828	neg	16685.6542969	685.608	C35H66O4	1.88571428571	0.114285714286	0.0
551.503234863	neg	54267.7851562	799.176	C35H66O4	1.88571428571	0.114285714286	0.0
551.503295898	neg	23089.2285156	796.66	C35H66O4	1.88571428571	0.114285714286	0.0
551.503356934	neg	63181.7890625	840.891	C35H66O4	1.88571428571	0.114285714286	0.0
551.503417969	neg	55643.6523438	785.173	C35H66O4	1.88571428571	0.114285714286	0.0
551.503417969	neg	71220.3984375	828.375	C35H66O4	1.88571428571	0.114285714286	0.0
551.503540039	neg	98085.6015625	819.487	C35H66O4	1.88571428571	0.114285714286	0.0
551.503540039	neg	79113.796875	854.712	C35H66O4	1.88571428571	0.114285714286	0.0
551.503723145	neg	100491.0	838.452	C35H66O4	1.88571428571	0.114285714286	0.0
551.50378418	neg	20538.4082031	758.111	C35H66O4	1.88571428571	0.114285714286	0.0
551.50390625	neg	133792.1875	839.67	C35H66O4	1.88571428571	0.114285714286	0.0
551.504089355	neg	48598.6835938	770.968	C35H66O4	1.88571428571	0.114285714286	0.0
551.504089355	neg	69012.6484375	817.012	C35H66O4	1.88571428571	0.114285714286	0.0
551.504150391	neg	102732.757812	862.208	C35H66O4	1.88571428571	0.114285714286	0.0
551.504211426	neg	22461.4707031	774.887	C35H66O4	1.88571428571	0.114285714286	0.0
551.504211426	neg	67851.09375	797.911	C35H66O4	1.88571428571	0.114285714286	0.0
551.504211426	neg	14728.2402344	693.426	C35H66O4	1.88571428571	0.114285714286	0.0
551.504211426	neg	22440.1367188	697.277	C35H66O4	1.88571428571	0.114285714286	0.0
551.504333496	neg	267693.84375	946.138	C35H66O4	1.88571428571	0.114285714286	0.0
551.504333496	neg	171168.484375	897.639	C35H66O4	1.88571428571	0.114285714286	0.0
551.504333496	neg	159438.5625	884.237	C35H66O4	1.88571428571	0.114285714286	0.0
551.504394531	neg	71489.84375	848.453	C35H66O4	1.88571428571	0.114285714286	0.0
551.504394531	neg	23086.5878906	737.382	C35H66O4	1.88571428571	0.114285714286	0.0
551.504455566	neg	119040.664062	1414.26	C35H66O4	1.88571428571	0.114285714286	0.0
551.504516602	neg	107697.554688	847.232	C35H66O4	1.88571428571	0.114285714286	0.0
551.504577637	neg	109634.390625	850.899	C35H66O4	1.88571428571	0.114285714286	0.0
551.504760742	neg	103166.984375	853.486	C35H66O4	1.88571428571	0.114285714286	0.0
551.504760742	neg	118542.328125	881.81	C35H66O4	1.88571428571	0.114285714286	0.0
551.505004883	neg	155118.578125	865.855	C35H66O4	1.88571428571	0.114285714286	0.0
551.505187988	neg	19502.1445312	736.042	C35H66O4	1.88571428571	0.114285714286	0.0
551.505615234	neg	111943.398438	844.706	C35H66O4	1.88571428571	0.114285714286	0.0
551.505615234	neg	18211.8769531	729.56	C35H66O4	1.88571428571	0.114285714286	0.0
555.260925293	neg	142320.921875	897.639	C31H38O9	1.22580645161	0.290322580645	0.0
555.29486084	pos	167391.125	443.789	C32H44O8	1.375	0.25	0.0
555.29486084	pos	77379.2578125	459.167	C32H44O8	1.375	0.25	0.0
555.294921875	pos	265550.875	442.572	C32H44O8	1.375	0.25	0.0
555.29498291	pos	329663.28125	441.286	C32H44O8	1.375	0.25	0.0
555.295349121	pos	58984.1289062	456.585	C32H44O8	1.375	0.25	0.0
555.295532227	pos	42211.796875	475.557	C32H44O8	1.375	0.25	0.0
555.295593262	pos	30305.6230469	455.244	C32H44O8	1.375	0.25	0.0
555.295776367	pos	23558.5761719	452.709	C32H44O8	1.375	0.25	0.0
555.296020508	pos	21228.2714844	453.977	C32H44O8	1.375	0.25	0.0
555.296203613	pos	24771.4960938	476.895	C32H44O8	1.375	0.25	0.0
563.14074707	pos	1504796.0	355.073	C26H28O14	1.07692307692	0.538461538462	0.0
563.140808105	pos	1561421.875	353.889	C26H28O14	1.07692307692	0.538461538462	0.0
563.140930176	pos	917881.0	358.704	C26H28O14	1.07692307692	0.538461538462	0.0
563.141052246	pos	420773.375	344.291	C26H28O14	1.07692307692	0.538461538462	0.0
563.17755127	pos	1456645.375	473.057	C27H32O13	1.18518518519	0.481481481481	0.0
563.177856445	pos	722006.75	474.291	C27H32O13	1.18518518519	0.481481481481	0.0
563.17791748	pos	725644.5625	471.768	C27H32O13	1.18518518519	0.481481481481	0.0
563.178222656	pos	148189.21875	475.557	C27H32O13	1.18518518519	0.481481481481	0.0
563.179016113	pos	25712.2070312	476.895	C27H32O13	1.18518518519	0.481481481481	0.0
563.265197754	neg	19055.3867188	668.814	C34H34N4O4	1.0	0.117647058824	0.117647058824
565.155456543	neg	3182354.25	295.501	C26H28O14	1.07692307692	0.538461538462	0.0
565.155578613	neg	2249139.0	294.342	C26H28O14	1.07692307692	0.538461538462	0.0
565.155700684	neg	1628316.125	296.806	C26H28O14	1.07692307692	0.538461538462	0.0
565.155761719	neg	967855.0	358.104	C26H28O14	1.07692307692	0.538461538462	0.0
565.15612793	neg	146137.0	384.729	C26H28O14	1.07692307692	0.538461538462	0.0
565.189086914	neg	63525.0585938	438.235	C27H32O13	1.18518518519	0.481481481481	0.0
565.189453125	neg	50967.7539062	436.997	C27H32O13	1.18518518519	0.481481481481	0.0
565.191162109	neg	200716.703125	474.876	C27H32O13	1.18518518519	0.481481481481	0.0
565.19140625	neg	20317.359375	476.142	C27H32O13	1.18518518519	0.481481481481	0.0
565.191467285	neg	145929.46875	471.137	C27H32O13	1.18518518519	0.481481481481	0.0
565.192138672	neg	583398.0625	473.643	C27H32O13	1.18518518519	0.481481481481	0.0
565.192260742	neg	603531.875	472.427	C27H32O13	1.18518518519	0.481481481481	0.0
567.128356934	neg	14510.9355469	1496.6	C32H22O10	0.6875	0.3125	0.0
567.224365234	neg	14891.2265625	443.159	C31H34O10	1.09677419355	0.322580645161	0.0
567.318847656	neg	27037.1992188	865.855	C30H46O10	1.53333333333	0.333333333333	0.0
567.419128418	neg	115652.390625	1341.82	C40H54O2	1.35	0.05	0.0
567.420043945	neg	47265.0507812	1345.42	C40H54O2	1.35	0.05	0.0
567.42010498	neg	612367.875	1316.04	C40H54O2	1.35	0.05	0.0
567.420593262	neg	192347.671875	1318.52	C40H54O2	1.35	0.05	0.0
568.386108398	neg	40937.0820312	50.9463	C31H53NO8	1.70967741935	0.258064516129	0.0322580645161
573.305358887	pos	417595.03125	371.912	C32H46O9	1.4375	0.28125	0.0
576.213989258	neg	199223.359375	285.98	C31H33N3O6S	1.06451612903	0.193548387097	0.0967741935484
577.155944824	pos	328146208.0	361.128	C27H30O14	1.11111111111	0.518518518519	0.0
577.155944824	pos	765938880.0	362.349	C27H30O14	1.11111111111	0.518518518519	0.0
577.156005859	pos	591437952.0	363.497	C27H30O14	1.11111111111	0.518518518519	0.0
577.156005859	pos	273685472.0	364.645	C27H30O14	1.11111111111	0.518518518519	0.0
577.15625	pos	68481944.0	365.872	C27H30O14	1.11111111111	0.518518518519	0.0
577.156494141	pos	17285046.0	367.123	C27H30O14	1.11111111111	0.518518518519	0.0
577.156555176	pos	11615498.0	359.889	C27H30O14	1.11111111111	0.518518518519	0.0
577.156555176	pos	2365832.5	371.912	C27H30O14	1.11111111111	0.518518518519	0.0
577.156677246	pos	1368220.5	373.177	C27H30O14	1.11111111111	0.518518518519	0.0
577.156677246	pos	6980766.0	368.318	C27H30O14	1.11111111111	0.518518518519	0.0
577.156799316	pos	3217946.5	370.723	C27H30O14	1.11111111111	0.518518518519	0.0
577.156860352	pos	1001871.625	374.384	C27H30O14	1.11111111111	0.518518518519	0.0
577.156860352	pos	542926.875	378.108	C27H30O14	1.11111111111	0.518518518519	0.0
577.156921387	pos	209846.28125	392.855	C27H30O14	1.11111111111	0.518518518519	0.0
577.156921387	pos	3810625.5	369.524	C27H30O14	1.11111111111	0.518518518519	0.0
577.156982422	pos	301948.875	382.944	C27H30O14	1.11111111111	0.518518518519	0.0
577.156982422	pos	764473.6875	375.587	C27H30O14	1.11111111111	0.518518518519	0.0
577.157043457	pos	17480.4238281	525.904	C27H30O14	1.11111111111	0.518518518519	0.0
577.157104492	pos	16840.4746094	527.245	C27H30O14	1.11111111111	0.518518518519	0.0
577.157165527	pos	376260.78125	420.139	C27H30O14	1.11111111111	0.518518518519	0.0
577.157165527	pos	478036.875	379.315	C27H30O14	1.11111111111	0.518518518519	0.0
577.157165527	pos	202903.875	421.371	C27H30O14	1.11111111111	0.518518518519	0.0
577.157165527	pos	270731.78125	385.353	C27H30O14	1.11111111111	0.518518518519	0.0
577.157226562	pos	368766.5625	381.748	C27H30O14	1.11111111111	0.518518518519	0.0
577.157226562	pos	233474.421875	387.953	C27H30O14	1.11111111111	0.518518518519	0.0
577.157348633	pos	30746.3828125	455.244	C27H30O14	1.11111111111	0.518518518519	0.0
577.157348633	pos	405622.21875	380.534	C27H30O14	1.11111111111	0.518518518519	0.0
577.157348633	pos	235781.90625	386.65	C27H30O14	1.11111111111	0.518518518519	0.0
577.157409668	pos	16842.2617188	515.494	C27H30O14	1.11111111111	0.518518518519	0.0
577.157409668	pos	29349.4277344	453.977	C27H30O14	1.11111111111	0.518518518519	0.0
577.157409668	pos	68927.578125	416.357	C27H30O14	1.11111111111	0.518518518519	0.0
577.157470703	pos	26289.9863281	564.65	C27H30O14	1.11111111111	0.518518518519	0.0
577.157470703	pos	78665.2109375	410.073	C27H30O14	1.11111111111	0.518518518519	0.0
577.157470703	pos	17247.9433594	565.988	C27H30O14	1.11111111111	0.518518518519	0.0
577.157470703	pos	21902.9257812	516.834	C27H30O14	1.11111111111	0.518518518519	0.0
577.157470703	pos	176343.484375	418.909	C27H30O14	1.11111111111	0.518518518519	0.0
577.157531738	pos	39211.8242188	476.895	C27H30O14	1.11111111111	0.518518518519	0.0
577.157531738	pos	88231.9296875	408.816	C27H30O14	1.11111111111	0.518518518519	0.0
577.157531738	pos	29049.8535156	556.905	C27H30O14	1.11111111111	0.518518518519	0.0
577.157592773	pos	18146.0820312	555.567	C27H30O14	1.11111111111	0.518518518519	0.0
577.157592773	pos	30827.1367188	478.239	C27H30O14	1.11111111111	0.518518518519	0.0
577.157592773	pos	36472.2734375	532.369	C27H30O14	1.11111111111	0.518518518519	0.0
577.157653809	pos	54628.1601562	531.048	C27H30O14	1.11111111111	0.518518518519	0.0
577.157653809	pos	42078.1640625	475.557	C27H30O14	1.11111111111	0.518518518519	0.0
577.157714844	pos	18039.7480469	534.903	C27H30O14	1.11111111111	0.518518518519	0.0
577.157714844	pos	20813.9160156	482.04	C27H30O14	1.11111111111	0.518518518519	0.0
577.157714844	pos	18812.8066406	512.963	C27H30O14	1.11111111111	0.518518518519	0.0
