variableMetadata	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	control	treatment	isotopes	adduct	pcgroup	PCA_XLOAD-p1	PCA_XLOAD-p2
PM129.0659T416	129.065947838823	129.065859356039	129.066044657178	415.863706245984	413.736638930801	445.202615433022	42	6	36			101	0.0423585042089654	0.0417483947168273
PM130.0499T638	130.049869313725	130.049812084278	130.049961311803	638.05886962675	625.929620404143	669.187517910486	56	6	36	[19][M]-	[M+Cl+HCOOH]- 49.0749 [M-H+HCOOH]- 85.0516 [M-H]- 131.057 [M-H-NH3]- 148.084	1	0.0283415467096679	0.0690700947561019
PM130.0943T855	130.094300548761	130.086367372695	130.0965121145	855.130379330529	852.767456521006	861.711495792021	41	6	35			126	0.0126114247624255	0.0814840130753348
PM130.0863T412	130.08634806867	130.086302022572	130.08642339681	412.147868481239	409.565071209122	429.301854364898	39	6	33			46	0.00498086797827461	-0.0165318530717899
PM130.0652T287	130.065229002991	130.065172233921	130.097605499299	287.187393972194	252.418561624093	337.851942784943	45	6	36	[20][M]-		52	0.0141740180061662	0.063597516552851
PM130.1591T69	130.159054262911	130.15898870502	130.159116545373	68.5285072577367	67.0491631918635	69.9780948655416	12	3	9			168	-0.00925495272949837	-0.00574447487877382
PM131.0532T639	131.053225877369	131.033944379666	131.053278924092	638.541859565458	625.929620404143	674.232248631433	58	6	36	[19][M+1]-		1	0.0289800280575943	0.0679989757618232
PM131.0816T524	131.081554455713	131.034020748679	131.089659113021	524.085314834011	412.442354812539	527.296551950635	44	6	36			13	-0.00463227350384321	0.0367119436731465
PM131.1292T746	131.129178142733	131.12912009667	131.129219460992	745.835638170776	727.176241775396	752.271136908403	41	6	35	[21][M]-	[M-H+NH3]- 115.108	6	0.051665530286389	-0.0187776184197949
PM131.0686T287	131.068557049324	131.068506286798	131.118016874705	286.587546113217	273.206073794147	322.400155102554	31	3	28	[20][M+1]-		52	-0.0272281422420609	0.0330821576579286
PM132.0539T637	132.053868493448	132.04787392768	132.053967676204	636.783731144454	626.880626853984	706.024968103733	46	6	36	[19][M+2]-		1	0.0419207967867924	0.0460551825524224
PM132.0405T312	132.040469081742	132.003293368362	132.040573620107	311.6312931073	293.076559670551	341.683550061717	26	3	23			227	-0.0540758648508724	-0.00760108353974631
PM132.1019T390	132.10194570526	132.101767866877	132.113281375015	390.183646780617	366.461255372959	445.428318325301	58	6	36	[22][M]-	[M+Cl+HCOOH]- 51.127 [M-H+HCOOH]- 87.1037	3	-0.0177253791028321	0.0805797262978298
PM132.1325T746	132.132545079388	132.132490660084	132.132583061083	745.828963473715	729.692184527862	752.271136908403	33	6	27	[21][M+1]-		6	0.0574787105588986	-0.00359872202488688
PM132.0656T605	132.065599832549	132.065564022338	132.065662839645	604.700834975353	603.767420420663	611.297471179213	17	3	14			196	0.0530902294516521	0.00644768637817164
PM133.0319T442	133.031933396475	133.031886327279	133.032006129787	442.2943589489	436.77468684351	443.3786379934	22	3	19		[M+Cl]- 98.0625 [M-H]- 134.039	33	0.0051026341760367	0.00347667256094672
PM133.0608T668	133.060754329566	133.060675644352	133.060806059652	667.64354276644	661.759161252434	675.862266729598	42	6	36	[23][M]-		131	0.0557002305397673	0.0093517814213627
PM133.0972T898	133.097248613171	133.097194791349	133.097316076636	897.636999104118	895.825880466013	901.322838153692	36	6	30	[24][M]-	[M-H]- 134.106	47	0.0255969178998096	-0.0504133837317909
PM133.1052T389	133.105220404319	133.10508498755	133.105314185335	389.255686952925	366.461255372959	397.195034241786	42	6	36	[22][M+1]-		3	-0.0175253852995718	0.0815061757544958
PM134.0448T736	134.044842716189	134.044760328476	134.044897417642	735.778198352341	733.198999114531	737.048052083429	42	6	36	[25][M]-	[M+Cl+HCOOH]- 53.0699 [M-H+HCOOH]- 89.0466	20	0.0589434926642886	-0.0175287805052162
PM134.0641T667	134.064082508406	134.064000363465	134.06413089943	667.186945786228	661.759161252434	675.862266729598	42	6	36	[23][M+1]-		129	0.0562533860052043	0.00900327988652589
PM134.0813T589	134.081263244657	134.081194540616	134.081318172713	589.110103053308	584.30589569496	593.273828339241	42	6	36	[26][M]-		35	0.0350148146839983	-0.0226952278520935
PM134.1176T276	134.117637502631	134.11758942905	134.117683676695	276.388224589218	244.673718452874	304.939605758579	26	4	22			71	-0.036804144035329	0.030664990594299
PM134.1005T898	134.10054394513	134.100482724351	134.100623217408	897.67763164038	896.164519120806	901.322838153692	18	4	14	[24][M+1]-		47	0.0265438846703458	-0.0499144446752097
PM135.0481T736	135.048149467639	135.048056664834	135.048222222131	735.778198352341	733.012181322528	737.533051938143	42	6	36	[25][M+1]-		20	0.0590216735832539	-0.0170994576361599
PM135.0845T588	135.084548071686	135.030176420996	135.084662291962	587.990441017763	492.122646415643	593.173055351697	37	5	30	[26][M+1]-		35	0.0366104167698234	-0.0169311729068045
PM135.0649T672	135.064922542605	135.064850603839	135.065808032383	671.839153460301	661.759161252434	678.576950756843	34	5	29		[M-H]- 136.076	43	0.0561443848380507	0.0064090280678489
PM136.0619T350	136.061888195939	136.061795839533	136.079214454523	350.404059432536	321.689022017872	377.135690406028	65	6	36			17	0.0140261078553472	0.0895050310439223
PM137.0658T361	137.065837246483	137.065163039117	137.082574209709	361.078151592574	320.941939993916	377.135690406028	47	6	36			217	0.0231331480650208	0.0893708656317151
PM138.0551T369	138.05509759287	138.05504267636	138.056407841885	368.650817077142	352.761473918321	380.240942454348	28	2	26			53	-0.0372690669061858	0.0123914034552989
PM138.0914T327	138.091419930534	138.057968913774	138.091504944592	326.52882277123	319.643268776969	366.406546371043	43	6	36	[27][M]-	[M-H+NH3]- 122.074	8	-0.00336396612712118	0.097960046545563
PM139.0946T327	139.09459373423	138.995430454795	139.094847594896	326.794554226648	319.643268776969	369.674403758815	40	6	33	[27][M+1]-		8	0.00601355411072073	0.0704070592533989
PM139.0503T413	139.05031348029	138.995448217565	139.050444029428	413.204094087046	372.249045824464	420.465538027324	38	6	32			46	-0.0151653774485879	-0.0352784733292744
PM139.9147T331	139.914743894358	139.914699714597	139.914789050498	330.507444502417	323.425220749308	336.161354045034	9	3	6			170	0.0497487546064879	-0.0157466839819205
PM140.0108T906	140.01083364451	140.010764964817	140.010889970333	905.725281663778	903.987753913188	906.916058932897	42	6	36	[28][M]-		14	0.0585624519708387	-0.00105210592467898
PM140.0344T507	140.03438924865	140.034301679849	140.068401923816	507.171563189166	472.462285441707	596.120968194992	29	5	22			51	-0.00260837433885268	0.0752597388811193
PM140.0683T339	140.068283918416	140.068240664977	140.068341586246	339.247076733136	334.540307929711	346.392548010729	8	3	5			193	-0.00732795048009768	0.0147501589313692
PM141.0141T906	141.014102276856	141.014010057394	141.014172934252	906.206293606857	903.987753913188	907.850792721703	25	6	19	[28][M+1]-		14	0.058255204201464	-0.000355090622732207
PM141.066T333	141.066024093434	141.047334806935	141.06731585754	333.03545027446	293.076559670551	366.119426904966	38	4	25			267	-0.0223814314461777	-0.0288048687029393
PM141.066T532	141.065995799912	141.0311836913	141.066254087041	531.80753421487	529.324507592988	554.631800719001	16	3	13			189	0.0468083686645749	0.0501121596488576
PM141.9128T331	141.912833029575	141.912778727831	141.912870722498	330.507444502417	323.425220749308	336.161354045034	9	3	6			171	0.0496346614838879	-0.0156037005453971
PM142.0263T917	142.026284795131	142.025836796115	142.097796605042	917.400119819143	916.053418468536	920.587644685694	32	6	26			93	0.0437019415543239	0.0140104807184151
PM143.0816T414	143.081552215088	143.072775598897	143.081627951609	413.938579194385	398.053396503885	442.937309079475	45	6	36			210	0.0546307845259141	-0.0268059623227661
PM144.1384T689	144.138441074235	144.065581993213	144.138556661419	689.038028920228	604.725424191742	733.154018309234	18	4	13			61	0.0466396876941856	-0.00855220336023623
PM144.0816T432	144.081593868887	144.065624701116	144.102110652534	431.647828515583	376.376125002151	480.865619763451	33	4	25			98	0.00139627422967729	0.0859365355787998
PM144.1019T335	144.10194081333	144.101874460588	144.102011486504	334.923561731066	328.101646884105	336.118704226834	12	3	9			42	0.0489690211323183	-0.00533239333677826
PM145.0496T732	145.049624973053	145.049515499692	145.049770211012	732.288711426831	730.825685878214	734.649443416819	42	6	36		[M-H-H20]- 164.073	15	-0.00570144224437798	0.0232238747451657
PM145.0162T905	145.016221174045	145.016117380981	145.016302738722	904.978342627881	904.163524071026	906.538016718197	9	3	6			14	0.057902995140243	-0.00630131486015477
PM145.1449T606	145.144869248044	145.144801196415	145.145182167844	605.549406647447	574.443624414314	663.43219504981	40	6	33			197	0.0603599341722617	-0.0083837120931687
PM145.0496T478	145.049606172636	145.049509894429	145.084477044082	478.126835648624	438.416578441633	480.943287855162	29	3	25		[M-H+HCOOH]- 100.051	60	0.031694803502547	0.0605106194128841
PM145.1085T329	145.108522159037	145.10836275324	145.108594686491	329.257576654885	320.20139415913	347.523140813438	18	3	15			172	-0.00769515452112063	0.0349910785470135
PM145.1336T66	145.133622262058	145.104445902276	145.133757082606	66.3002356179307	62.873010827497	156.808762162047	13	4	9			7	0.0481663680828707	-0.0389293527002722
PM146.0925T376	146.092489344551	146.060063780955	146.11763677258	375.791939424891	277.875630666128	440.547415648676	54	6	36			26	0.000831343363678985	0.0959535194712795
PM146.1176T64	146.117640301459	146.063503858627	146.117695494821	64.1580500090182	60.8414672814353	159.151527046444	43	6	35		[3M-H+Cl]2- 86.0856	7	0.0520024095967875	-0.0171030887979233
PM146.0601T528	146.0600907274	146.059952766005	146.060153796832	528.080048428274	524.385030106253	533.582476284266	39	6	33	[29][M]-		187	0.0597865671460732	-0.00351419631772385
PM147.0764T637	147.07636936009	147.076295016536	147.07642948022	637.332264061354	625.929620404143	661.668067027681	50	6	36		[M-H+NH3]- 131.057 [M-H]- 148.084	1	0.0318467203936707	0.0709237035521128
PM147.1129T862	147.112898152536	147.112808026379	147.112942616237	861.924095667888	859.754536196247	863.967026691681	42	6	36			28	0.000354624999709934	0.0941843672484907
PM147.0634T528	147.063425697985	147.044125136684	147.063550520632	528.107629334868	524.903999257537	547.734428659992	28	4	24	[29][M+1]-		187	0.0164113020940267	0.0810292073875532
PM147.0474T407	147.04744174438	147.044193635184	147.063477161038	406.73985484836	396.48232156816	438.309984013648	21	5	16			151	0.00531206335651088	0.0925074321923737
PM148.0606T665	148.060584922684	148.060318755062	148.079583236358	664.710594560242	625.929620404143	676.382967852961	78	6	36		[M+Cl+HCOOH]- 67.0856 [M-H+HCOOH]- 103.062	5	0.0583236827139678	-0.020332003698402
PM148.0969T556	148.096909953118	148.060508475699	148.096972532558	556.044083324084	513.942489550036	557.606884649707	47	6	36			75	0.0573197047912425	0.00164412770012675
PM149.072T651	149.07197590201	149.06349782123	149.080392269042	650.666889684161	625.929620404143	676.382967852961	78	6	36			31	0.0592919857082367	-0.00599276483592351
PM150.02T479	150.019976644408	150.019881043186	150.054906066311	478.986287338647	476.525506697174	516.739074983902	26	4	22			238	0.0272589989083843	0.0189153469542165
PM150.0897T314	150.089732891709	150.077415603086	150.112597026822	314.247415073527	246.259489252811	334.685269095577	69	6	36			67	0.0246049977178523	0.0820162142885041
PM150.0644T667	150.064362864183	150.064265420527	150.076103592654	666.524031898933	664.707563197025	703.583943424251	14	3	10			5	0.0581007855325108	-0.0211229224553906
PM150.1125T72	150.112496381092	150.11243330391	150.112543916404	71.7432436400759	70.4224426996626	72.8738552743164	5	3	2			166	-0.030860547056733	-0.0186360420423632
PM150.0584T442	150.058378256936	150.058309206569	150.058444428972	442.482545711169	438.003810331608	446.444887950974	42	6	36		[M+Cl+NH3]- 98.0625 [M-H+NH3]- 134.039	33	0.0120511979806584	0.0150025185568864
PM151.0353T303	151.035302049209	150.997728346871	151.035365285538	303.023974855316	276.105327181038	339.91599052222	44	6	36		[M+Cl]- 116.061	29	-0.0482796637734599	-0.0172512896377817
PM151.0476T640	151.047618809734	151.047535938347	151.098081827925	639.625911036431	632.288503996717	713.611869093149	37	6	28			79	-0.0193633279265053	0.0707769805523317
PM152.0567T547	152.056747730482	152.056655465502	152.056836013319	546.762702044992	492.122646415643	554.063465342167	61	6	36		[M-H-C5H8O4]- 285.105	27	-0.00188817177418376	0.0632979619740247
PM152.0317T639	152.031658455576	152.03158382744	152.03171355893	638.984805513906	632.288503996717	645.065692191741	24	2	22		[M+Cl+NaCOOH]- 49.0749 [M-H+NaCOOH]- 85.0516 [M-2H+Na]- 131.057	1	-0.00217831625348274	0.0883407428810259
PM152.036T296	152.035967309249	152.035862537468	152.117173415334	295.70485896203	182.311172285155	330.251196476725	44	6	33			66	-0.0271941089076467	-0.0189739827160999
PM153.0329T312	153.03290996935	153.032791291639	153.041319623121	311.833276359213	276.105327181038	374.899444688326	61	6	36			228	-0.046286472100954	0.0269725851051112
PM153.0767T718	153.076731329673	153.075846754674	153.111139665162	718.391269572144	717.145746449844	745.850571864768	9	3	5			22	-0.0313606916222912	-0.0454736784953346
PM155.0427T665	155.042749839484	155.042661283573	155.042812320039	665.428495183369	656.300481795051	675.862266729598	40	6	34			130	0.0538597080022182	0.0352973522558505
PM156.0422T341	156.042219859913	156.042155842797	156.042306079334	340.999318942252	316.321864569761	394.02796492694	26	5	20			193	0.0556118585413186	-0.00600378962548811
PM156.0768T868	156.076767247786	156.076666396368	156.076829844616	867.772642643025	865.128006021922	869.150796899908	42	6	36	[30][M]-	[M+Cl+HCOOH]- 75.1019 [M-H+HCOOH]- 111.079	30	0.0336805419316459	0.0760894577132294
PM157.0455T344	157.045497517277	157.045425965113	157.045541386398	344.029138307928	329.596856613754	347.757001353444	10	3	7			243	0.0566245746814452	-0.00359500291060626
PM157.08T868	157.079994778313	157.079801395015	157.080608100589	867.593477109735	865.128006021922	869.150796899908	42	6	36	[30][M+1]-		30	0.0335966276730217	0.0767925081948301
PM157.0608T673	157.060754467363	156.954117950924	157.060843490532	673.395787895206	658.764492738461	733.403328962988	33	3	20		[M-2H+Na]- 136.076	43	0.0562741143101356	0.00967421733181533
PM158.0925T854	158.092466993179	158.092345034586	158.092519799841	854.158174625856	851.239954528327	855.600606911538	42	6	36	[31][M]-		4	0.0575949688422421	0.0184182762806864
PM158.0994T321	158.099376221601	158.040275482246	158.117952151752	321.224361571675	252.166377911156	367.453558821055	58	5	30			141	0.0311355644475511	0.0512807683260891
PM159.0252T479	159.025236696061	158.964160238251	159.05140407543	478.735798878249	416.985619573307	558.451486923128	53	6	35			239	-0.00588236185819141	0.0648229079976259
PM159.0765T710	159.076469963356	159.076365592335	159.076542007689	709.608605343717	708.641466659651	713.466875386932	42	6	36	[32][M]-	[M-H]- 160.084 [M-H-NH3]- 177.11	19	0.0554008636663225	-0.0321629281444255
PM159.0959T854	159.095916152178	159.09579236616	159.096051922866	854.026676719249	851.239954528327	855.30642070025	34	6	28	[31][M+1]-		4	0.0575682832045953	0.0182233417720776
PM158.9641T325	158.964130535969	158.964007663297	159.124139621375	325.267812985677	304.920923709134	347.757001353444	30	6	24		[M+Cl+NaCOOH]- 56.0073 [M-H+NaCOOH]- 91.9839	8	0.0164818258455843	0.069070684009547
PM160.0794T710	160.079423880416	160.076024567347	160.079843845878	709.971215308804	708.768059078311	719.669054000894	24	5	19	[32][M+1]-		19	0.043004395455833	-0.0190998536587801
PM160.0758T271	160.075754825564	160.075660501263	160.133337474007	271.403513484034	240.2897563006	357.908631016288	25	3	20			44	0.0325218766615353	0.0203796465601216
PM160.0759T65	160.07585539542	160.075705948758	160.076310516124	65.4178107603916	64.056355626138	68.3010402167732	19	3	16			7	0.0347891930439101	0.0366712794627211
PM161.0921T442	161.092104354455	161.06324748677	161.09224023557	442.102334595055	358.446280642889	446.444887950974	53	5	35			191	0.0324065656737747	0.0333695541219403
PM161.092T555	161.092044112325	161.091887603307	161.092165214418	555.351269752867	550.157938673749	558.473242746611	34	6	28			75	0.055470434315987	0.0397443550831172
PM161.1307T792	161.130707891526	161.080830170945	161.134481911733	792.24801046676	708.641466659651	797.541368514827	26	4	21			74	0.0566167793551426	-0.00642930382556334
PM161.0823T152	161.082301555561	161.08225905278	161.082356972374	152.040443946045	147.388384852003	172.763730242318	13	3	10			121	-0.0292710875363593	-0.0197447904495197
PM162.0762T606	162.076178140941	162.07610645255	162.07626027299	605.902027637908	604.505033967189	613.631278926275	34	4	30			198	0.0112340759913782	0.0840005713554973
PM163.0979T148	163.09789945991	163.097728659836	163.097989347805	147.666082758052	67.7789341040911	172.763730242318	39	6	33		[M+Cl]- 128.128 [M-H]- 164.105	54	-0.0315554569582494	-0.020396035000028
