sample_name	polarity	mz	rt	intensity
basal_heat_1	negative	147.112898153	861.924095668	332179869.7
basal_heat_2	negative	147.112898153	861.924095668	438367195.5
basal_heat_3	negative	147.112898153	861.924095668	402876487.5
basal_heat_recovery_1	negative	147.112898153	861.924095668	388834077.3
basal_heat_recovery_2	negative	147.112898153	861.924095668	690677461.6
basal_heat_recovery_3	negative	147.112898153	861.924095668	544130686
drought_1	negative	147.112898153	861.924095668	95827184.3
drought_2	negative	147.112898153	861.924095668	104230335.5
drought_3	negative	147.112898153	861.924095668	109472114.7
drought_recovery_1	negative	147.112898153	861.924095668	43162348.08
drought_recovery_2	negative	147.112898153	861.924095668	41097197.23
drought_recovery_3	negative	147.112898153	861.924095668	34844686.84
high_light_1	negative	147.112898153	861.924095668	57103907.94
high_light_2	negative	147.112898153	861.924095668	62038345.02
high_light_3	negative	147.112898153	861.924095668	51803632.49
high_light_recovery_1	negative	147.112898153	861.924095668	60778028.01
high_light_recovery_2	negative	147.112898153	861.924095668	74621153.63
high_light_recovery_3	negative	147.112898153	861.924095668	109009002.7
control_1	negative	147.112898153	861.924095668	42949759.54
control_recovery_1	negative	147.112898153	861.924095668	114274211.6
acquired_cold_1	negative	147.112898153	861.924095668	29705358.93
acquired_cold_recovery.2	negative	147.112898153	861.924095668	157843963.9
acquired_heat_1	negative	147.112898153	861.924095668	327511011.1
acquired_heat_recovery_1	negative	147.112898153	861.924095668	130540265.1
basal_cold_1	negative	147.112898153	861.924095668	36555918.67
basal_cold_recovery_1	negative	147.112898153	861.924095668	82011900.36
basal_heat_1	negative	147.112898153	861.924095668	391141184.3
basal_heat_recovery_1	negative	147.112898153	861.924095668	541214075
drought_1	negative	147.112898153	861.924095668	103176544.8
drought_recovery_1	negative	147.112898153	861.924095668	39701410.71
high_light_1	negative	147.112898153	861.924095668	56981961.82
high_light_recovery_1	negative	147.112898153	861.924095668	81469394.78
control_1	negative	147.112898153	861.924095668	42949759.54
acquired_cold_1	negative	147.112898153	861.924095668	29705358.93
acquired_heat_1	negative	147.112898153	861.924095668	327511011.1
basal_cold_1	negative	147.112898153	861.924095668	36555918.67
basal_heat_1	negative	147.112898153	861.924095668	391141184.3
drought_1	negative	147.112898153	861.924095668	103176544.8
high_light_1	negative	147.112898153	861.924095668	56981961.82
control_recovery_1	negative	147.112898153	861.924095668	114274211.6
acquired_cold_recovery.2	negative	147.112898153	861.924095668	157843963.9
acquired_heat_recovery_1	negative	147.112898153	861.924095668	130540265.1
basal_cold_recovery_1	negative	147.112898153	861.924095668	82011900.36
basal_heat_recovery_1	negative	147.112898153	861.924095668	541214075
drought_recovery_1	negative	147.112898153	861.924095668	39701410.71
high_light_recovery_1	negative	147.112898153	861.924095668	81469394.78
control_1	negative	147.112898153	861.924095668	1
acquired_cold_1	negative	147.112898153	861.924095668	0.69163039
acquired_heat_1	negative	147.112898153	861.924095668	7.62544458
basal_cold_1	negative	147.112898153	861.924095668	0.851132092
basal_heat_1	negative	147.112898153	861.924095668	9.106947011
drought_1	negative	147.112898153	861.924095668	2.402261292
high_light_1	negative	147.112898153	861.924095668	1.32671201
control_recovery_1	negative	147.112898153	861.924095668	1
acquired_cold_recovery.2	negative	147.112898153	861.924095668	1.381273707
acquired_heat_recovery_1	negative	147.112898153	861.924095668	1.142342294
basal_cold_recovery_1	negative	147.112898153	861.924095668	0.717676361
basal_heat_recovery_1	negative	147.112898153	861.924095668	4.736099836
drought_recovery_1	negative	147.112898153	861.924095668	0.347422311
high_light_recovery_1	negative	147.112898153	861.924095668	0.712928959
acquired_cold_1	negative	147.112898153	861.924095668	0.69163039
acquired_heat_1	negative	147.112898153	861.924095668	7.62544458
basal_cold_1	negative	147.112898153	861.924095668	0.851132092
basal_heat_1	negative	147.112898153	861.924095668	9.106947011
drought_1	negative	147.112898153	861.924095668	2.402261292
high_light_1	negative	147.112898153	861.924095668	1.32671201
acquired_cold_recovery.2	negative	147.112898153	861.924095668	1.381273707
acquired_heat_recovery_1	negative	147.112898153	861.924095668	1.142342294
basal_cold_recovery_1	negative	147.112898153	861.924095668	0.717676361
basal_heat_recovery_1	negative	147.112898153	861.924095668	4.736099836
drought_recovery_1	negative	147.112898153	861.924095668	0.347422311
high_light_recovery_1	negative	147.112898153	861.924095668	0.712928959
control_2	negative	147.047441744	406.739854848	3244248.447
control_3	negative	147.047441744	406.739854848	7660703.848
control_recovery_1	negative	147.047441744	406.739854848	5383695.265
control_recovery_2	negative	147.047441744	406.739854848	5785358.348
control_recovery_3	negative	147.047441744	406.739854848	6902641.192
acquired_cold_1	negative	147.047441744	406.739854848	3557046.188
acquired_cold_2	negative	147.047441744	406.739854848	3092612.87
acquired_cold_3	negative	147.047441744	406.739854848	4455566.853
acquired_cold_recovery.2	negative	147.047441744	406.739854848	5092660.039
acquired_cold_recovery.3	negative	147.047441744	406.739854848	4771058.629
acquired_cold_recovery_1	negative	147.047441744	406.739854848	4416776.26
acquired_heat_1	negative	147.047441744	406.739854848	9220551.314
acquired_heat_2	negative	147.047441744	406.739854848	8648542.743
acquired_heat_3	negative	147.047441744	406.739854848	8637789.878
acquired_heat_recovery_1	negative	147.047441744	406.739854848	5667235.941
acquired_heat_recovery_2	negative	147.047441744	406.739854848	8686577.895
acquired_heat_recovery_3	negative	147.047441744	406.739854848	11918010.33
basal_cold_1	negative	147.047441744	406.739854848	3258880.319
basal_cold_2	negative	147.047441744	406.739854848	5334376.444
basal_cold_3	negative	147.047441744	406.739854848	4827125.372
basal_cold_recovery_1	negative	147.047441744	406.739854848	5509143.543
basal_cold_recovery_2	negative	147.047441744	406.739854848	6340770.097
basal_cold_recovery_3	negative	147.047441744	406.739854848	6566533.406
basal_heat_1	negative	147.047441744	406.739854848	4700450
basal_heat_2	negative	147.047441744	406.739854848	7199449.283
basal_heat_3	negative	147.047441744	406.739854848	2845695.849
basal_heat_recovery_1	negative	147.047441744	406.739854848	11862227.85
basal_heat_recovery_2	negative	147.047441744	406.739854848	17269280.9
basal_heat_recovery_3	negative	147.047441744	406.739854848	13809441.16
drought_1	negative	147.047441744	406.739854848	3822646.341
drought_2	negative	147.047441744	406.739854848	7053315.173
drought_3	negative	147.047441744	406.739854848	3874834.742
drought_recovery_1	negative	147.047441744	406.739854848	4880261.665
drought_recovery_2	negative	147.047441744	406.739854848	3540724.189
drought_recovery_3	negative	147.047441744	406.739854848	3691226.337
high_light_1	negative	147.047441744	406.739854848	6004416.856
high_light_2	negative	147.047441744	406.739854848	4044647.462
high_light_3	negative	147.047441744	406.739854848	4315426.393
high_light_recovery_1	negative	147.047441744	406.739854848	4173594.754
high_light_recovery_2	negative	147.047441744	406.739854848	4029675.888
high_light_recovery_3	negative	147.047441744	406.739854848	5043997.083
control_1	negative	147.047441744	406.739854848	4783435.929
control_recovery_1	negative	147.047441744	406.739854848	6023898.268
acquired_cold_1	negative	147.047441744	406.739854848	3701741.97
acquired_cold_recovery.2	negative	147.047441744	406.739854848	4760164.976
acquired_heat_1	negative	147.047441744	406.739854848	8835627.978
acquired_heat_recovery_1	negative	147.047441744	406.739854848	8757274.723
basal_cold_1	negative	147.047441744	406.739854848	4473460.712
basal_cold_recovery_1	negative	147.047441744	406.739854848	6138815.682
basal_heat_1	negative	147.047441744	406.739854848	4915198.378
basal_heat_recovery_1	negative	147.047441744	406.739854848	14313649.97
drought_1	negative	147.047441744	406.739854848	4916932.085
drought_recovery_1	negative	147.047441744	406.739854848	4037404.064
high_light_1	negative	147.047441744	406.739854848	4788163.57
high_light_recovery_1	negative	147.047441744	406.739854848	4415755.909
control_1	negative	147.047441744	406.739854848	4783435.929
acquired_cold_1	negative	147.047441744	406.739854848	3701741.97
acquired_heat_1	negative	147.047441744	406.739854848	8835627.978
basal_cold_1	negative	147.047441744	406.739854848	4473460.712
basal_heat_1	negative	147.047441744	406.739854848	4915198.378
drought_1	negative	147.047441744	406.739854848	4916932.085
high_light_1	negative	147.047441744	406.739854848	4788163.57
control_recovery_1	negative	147.047441744	406.739854848	6023898.268
acquired_cold_recovery.2	negative	147.047441744	406.739854848	4760164.976
acquired_heat_recovery_1	negative	147.047441744	406.739854848	8757274.723
basal_cold_recovery_1	negative	147.047441744	406.739854848	6138815.682
basal_heat_recovery_1	negative	147.047441744	406.739854848	14313649.97
drought_recovery_1	negative	147.047441744	406.739854848	4037404.064
high_light_recovery_1	negative	147.047441744	406.739854848	4415755.909
control_1	negative	147.047441744	406.739854848	1
acquired_cold_1	negative	147.047441744	406.739854848	0.77386674
acquired_heat_1	negative	147.047441744	406.739854848	1.847129994
basal_cold_1	negative	147.047441744	406.739854848	0.935198209
basal_heat_1	negative	147.047441744	406.739854848	1.027545566
drought_1	negative	147.047441744	406.739854848	1.027908005
high_light_1	negative	147.047441744	406.739854848	1.000988336
control_recovery_1	negative	147.047441744	406.739854848	1
acquired_cold_recovery.2	negative	147.047441744	406.739854848	0.790213374
acquired_heat_recovery_1	negative	147.047441744	406.739854848	1.453755414
basal_cold_recovery_1	negative	147.047441744	406.739854848	1.019076918
basal_heat_recovery_1	negative	147.047441744	406.739854848	2.37614404
drought_recovery_1	negative	147.047441744	406.739854848	0.670231117
high_light_recovery_1	negative	147.047441744	406.739854848	0.733039589
acquired_cold_1	negative	147.047441744	406.739854848	0.77386674
acquired_heat_1	negative	147.047441744	406.739854848	1.847129994
basal_cold_1	negative	147.047441744	406.739854848	0.935198209
basal_heat_1	negative	147.047441744	406.739854848	1.027545566
drought_1	negative	147.047441744	406.739854848	1.027908005
high_light_1	negative	147.047441744	406.739854848	1.000988336
acquired_cold_recovery.2	negative	147.047441744	406.739854848	0.790213374
acquired_heat_recovery_1	negative	147.047441744	406.739854848	1.453755414
basal_cold_recovery_1	negative	147.047441744	406.739854848	1.019076918
basal_heat_recovery_1	negative	147.047441744	406.739854848	2.37614404
drought_recovery_1	negative	147.047441744	406.739854848	0.670231117
high_light_recovery_1	negative	147.047441744	406.739854848	0.733039589
control_2	negative	148.060584923	664.71059456	2047685057
control_3	negative	148.060584923	664.71059456	3101533303
control_recovery_1	negative	148.060584923	664.71059456	5575912445
control_recovery_2	negative	148.060584923	664.71059456	7580529689
control_recovery_3	negative	148.060584923	664.71059456	7274791205
acquired_cold_1	negative	148.060584923	664.71059456	1146809037
acquired_cold_2	negative	148.060584923	664.71059456	1386434912
acquired_cold_3	negative	148.060584923	664.71059456	1820766403
acquired_cold_recovery.2	negative	148.060584923	664.71059456	8394086841
acquired_cold_recovery.3	negative	148.060584923	664.71059456	6577270963
acquired_cold_recovery_1	negative	148.060584923	664.71059456	5806221053
acquired_heat_1	negative	148.060584923	664.71059456	655365544.7
acquired_heat_2	negative	148.060584923	664.71059456	1652968266
acquired_heat_3	negative	148.060584923	664.71059456	1343925604
acquired_heat_recovery_1	negative	148.060584923	664.71059456	3201910941
acquired_heat_recovery_2	negative	148.060584923	664.71059456	4116725877
acquired_heat_recovery_3	negative	148.060584923	664.71059456	4256128895
basal_cold_1	negative	148.060584923	664.71059456	1283579611
basal_cold_2	negative	148.060584923	664.71059456	2045518890
basal_cold_3	negative	148.060584923	664.71059456	1433556491
basal_cold_recovery_1	negative	148.060584923	664.71059456	5345723652
basal_cold_recovery_2	negative	148.060584923	664.71059456	6323726293
basal_cold_recovery_3	negative	148.060584923	664.71059456	6336358522
basal_heat_1	negative	148.060584923	664.71059456	990549431.6
basal_heat_2	negative	148.060584923	664.71059456	1529949100
basal_heat_3	negative	148.060584923	664.71059456	1689806714
basal_heat_recovery_1	negative	148.060584923	664.71059456	926028071.9
basal_heat_recovery_2	negative	148.060584923	664.71059456	1831947668
basal_heat_recovery_3	negative	148.060584923	664.71059456	1898765784
drought_1	negative	148.060584923	664.71059456	1211878860
drought_2	negative	148.060584923	664.71059456	2458495842
drought_3	negative	148.060584923	664.71059456	2036274044
drought_recovery_1	negative	148.060584923	664.71059456	542878631.4
drought_recovery_2	negative	148.060584923	664.71059456	796641969.2
drought_recovery_3	negative	148.060584923	664.71059456	889377819.4
high_light_1	negative	148.060584923	664.71059456	2411203603
high_light_2	negative	148.060584923	664.71059456	2608610920
high_light_3	negative	148.060584923	664.71059456	1933402812
high_light_recovery_1	negative	148.060584923	664.71059456	5130427838
high_light_recovery_2	negative	148.060584923	664.71059456	5123971232
high_light_recovery_3	negative	148.060584923	664.71059456	6059340028
control_1	negative	148.060584923	664.71059456	2482442198
control_recovery_1	negative	148.060584923	664.71059456	6810411113
acquired_cold_1	negative	148.060584923	664.71059456	1451336784
acquired_cold_recovery.2	negative	148.060584923	664.71059456	6925859619
acquired_heat_1	negative	148.060584923	664.71059456	1217419805
acquired_heat_recovery_1	negative	148.060584923	664.71059456	3858255238
basal_cold_1	negative	148.060584923	664.71059456	1587551664
